dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.460000,0.000000,3.550000,5.000000,0.000000,0.000000,3.141593
0.020000,6.360000,0.000000,3.650000,5.000000,0.000000,0.000000,3.141593
0.020000,6.260000,0.000000,3.750000,5.000000,0.000000,0.000000,3.141593
0.020000,6.160000,0.000000,3.850000,5.000000,0.000000,0.000000,3.141593
0.020000,6.060000,0.000000,3.950000,5.000000,0.000000,0.000000,3.141593
0.020000,5.960000,0.000000,4.050000,5.000000,0.000000,0.000000,3.141593
0.020000,5.860000,0.000000,4.150000,5.000000,0.000000,0.000000,3.141593
0.020000,5.760000,0.000000,4.250000,5.000000,0.000000,0.000000,3.141593
0.020000,5.660000,0.000000,4.350000,5.000000,0.000000,0.000000,3.141593
0.020000,5.560000,0.000000,4.450000,5.000000,0.000000,0.000000,3.141593
0.020000,5.460000,0.000000,4.550000,5.000000,0.000000,0.000000,3.141593
0.020000,5.360000,0.000000,4.650000,5.000000,0.000000,0.000000,3.141593
0.020000,5.260000,0.000000,4.750000,5.000000,0.000000,0.000000,3.141593
0.020000,5.160000,0.000000,4.850000,5.000000,0.000000,0.000000,3.141593
0.020000,5.060000,0.000000,4.950000,5.000000,0.000000,0.000000,3.141593
0.020000,4.960000,0.000000,5.050000,5.000000,0.000000,0.000000,3.141593
0.020000,4.860000,0.000000,5.150000,5.000000,0.000000,0.000000,3.141593
0.020000,4.760000,0.000000,5.250000,5.000000,0.000000,0.000000,3.141593
0.020000,4.660000,0.000000,5.350000,5.000000,0.000000,0.000000,3.141593
0.020000,4.560000,0.000000,5.450000,5.000000,0.000000,0.000000,3.141593
0.020000,4.460000,0.000000,5.550000,5.000000,0.000000,0.000000,3.141593
0.020000,4.360000,0.000000,5.650000,5.000000,0.000000,0.000000,3.141593
0.020000,4.260000,0.000000,5.750000,5.000000,0.000000,0.000000,3.141593
0.020000,4.160000,0.000000,5.850000,5.000000,0.000000,0.000000,3.141593
0.020000,4.060000,0.000000,5.950000,5.000000,0.000000,0.000000,3.141593
0.020000,3.960000,0.000000,6.050000,5.000000,0.000000,0.000000,3.141593
0.020000,3.860000,0.000000,6.150000,5.000000,0.000000,0.000000,3.141593
0.020000,3.760000,0.000000,6.250000,5.000000,0.000000,0.000000,3.141593
0.020000,3.660000,0.000000,6.350000,5.000000,0.000000,0.000000,3.141593
0.020000,3.560000,0.000000,6.450000,5.000000,0.000000,0.000000,3.141593
0.020000,3.460000,0.000000,6.550000,5.000000,0.000000,0.000000,3.141593
0.020000,3.360000,0.000000,6.650000,5.000000,0.000000,0.000000,3.141593
0.020000,3.260000,0.000000,6.750000,5.000000,0.000000,0.000000,3.141593
0.020000,3.160000,0.000000,6.850000,5.000000,0.000000,0.000000,3.141593
0.020000,3.060000,0.000000,6.950000,5.000000,0.000000,0.000000,3.141593
0.020000,2.960000,0.000000,7.050000,5.000000,0.000000,0.000000,3.141593
0.020000,2.860000,0.000000,7.150000,5.000000,0.000000,0.000000,3.141593
0.020000,2.760000,0.000000,7.250000,5.000000,0.000000,0.000000,3.141593
0.020000,2.660000,0.000000,7.350000,5.000000,0.000000,0.000000,3.141593
0.020000,2.560000,0.000000,7.450000,5.000000,0.000000,0.000000,3.141593
0.020000,2.460000,0.000000,7.550000,5.000000,0.000000,0.000000,3.141593
0.020000,2.360000,0.000000,7.650000,5.000000,0.000000,0.000000,3.141593
0.020000,2.260000,0.000000,7.750000,5.000000,0.000000,0.000000,3.141593
0.020000,2.160000,0.000000,7.850000,5.000000,0.000000,0.000000,3.141593
0.020000,2.060000,0.000000,7.950000,5.000000,0.000000,0.000000,3.141593
0.020000,1.960000,0.000000,8.050000,5.000000,0.000000,0.000000,3.141593
0.020000,1.860000,0.000000,8.150000,5.000000,0.000000,0.000000,3.141593
0.020000,1.760234,0.000000,8.249766,4.976563,-1.171875,-58.593750,3.141593
0.020000,1.661198,0.000000,8.348802,4.927083,-2.473958,-65.104167,3.141593
0.020000,1.563411,0.000000,8.446589,4.851563,-3.776042,-65.104167,3.141593
0.020000,1.467396,0.000000,8.542604,4.750000,-5.078125,-65.104167,3.141593
0.020000,1.373672,0.000000,8.636328,4.622396,-6.380208,-65.104167,3.141593
0.020000,1.282760,0.000000,8.727240,4.468750,-7.682292,-65.104167,3.141593
0.020000,1.194948,0.000000,8.815052,4.312500,-7.812500,-6.510417,3.141593
0.020000,1.110260,0.000000,8.899740,4.156250,-7.812500,0.000000,3.141593
0.020000,1.028698,0.000000,8.981302,4.000000,-7.812500,0.000000,3.141593
0.020000,0.950260,0.000000,9.059740,3.843750,-7.812500,0.000000,3.141593
0.020000,0.874948,0.000000,9.135052,3.687500,-7.812500,0.000000,3.141593
0.020000,0.802760,0.000000,9.207240,3.531250,-7.812500,0.000000,3.141593
0.020000,0.733698,0.000000,9.276302,3.375000,-7.812500,0.000000,3.141593
0.020000,0.667760,0.000000,9.342240,3.218750,-7.812500,0.000000,3.141593
0.020000,0.604948,0.000000,9.405052,3.062500,-7.812500,0.000000,3.141593
0.020000,0.545260,0.000000,9.464740,2.906250,-7.812500,0.000000,3.141593
0.020000,0.488698,0.000000,9.521302,2.750000,-7.812500,0.000000,3.141593
0.020000,0.435260,0.000000,9.574740,2.593750,-7.812500,0.000000,3.141593
0.020000,0.384948,0.000000,9.625052,2.437500,-7.812500,0.000000,3.141593
0.020000,0.337760,0.000000,9.672240,2.281250,-7.812500,0.000000,3.141593
0.020000,0.293698,0.000000,9.716302,2.125000,-7.812500,0.000000,3.141593
0.020000,0.252760,0.000000,9.757240,1.968750,-7.812500,0.000000,3.141593
0.020000,0.214948,0.000000,9.795052,1.812500,-7.812500,0.000000,3.141593
0.020000,0.180260,0.000000,9.829740,1.656250,-7.812500,0.000000,3.141593
0.020000,0.148698,0.000000,9.861302,1.500000,-7.812500,0.000000,3.141593
0.020000,0.120260,0.000000,9.889740,1.343750,-7.812500,0.000000,3.141593
0.020000,0.094948,0.000000,9.915052,1.187500,-7.812500,0.000000,3.141593
0.020000,0.072760,0.000000,9.937240,1.031250,-7.812500,0.000000,3.141593
0.020000,0.053698,0.000000,9.956302,0.875000,-7.812500,0.000000,3.141593
0.020000,0.037760,0.000000,9.972240,0.718750,-7.812500,0.000000,3.141593
0.020000,0.024948,0.000000,9.985052,0.562500,-7.812500,0.000000,3.141593
0.020000,0.015260,0.000000,9.994740,0.406250,-7.812500,0.000000,3.141593
0.020000,0.008464,0.000000,10.001536,0.273438,-6.640625,58.593750,3.141593
0.020000,0.004063,0.000000,10.005937,0.166667,-5.338542,65.104167,3.141593
0.020000,0.001536,0.000000,10.008464,0.085938,-4.036458,65.104167,3.141593
0.020000,0.000365,0.000000,10.009635,0.031250,-2.734375,65.104167,3.141593
0.020000,0.000026,0.000000,10.009974,0.002604,-1.432292,65.104167,3.141593
0.020000,0.000000,0.000000,10.010000,0.000000,-0.130208,65.104167,3.141593
0.020000,0.000000,0.000000,10.010000,0.000000,0.000000,6.510417,3.141593
