dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.716069,1.095245,1.289390,3.658309,0.343667,0.210399,3.000525
0.020000,8.643527,1.105796,1.362695,3.665263,0.347686,0.200949,2.993831
0.020000,8.570917,1.116848,1.436141,3.672283,0.351009,0.166164,2.987277
0.020000,8.498241,1.128393,1.509728,3.679368,0.354231,0.161113,2.980864
0.020000,8.425499,1.140421,1.583458,3.686511,0.357148,0.145840,2.974594
0.020000,8.352690,1.152925,1.657332,3.693706,0.359772,0.131211,2.968469
0.020000,8.279817,1.165894,1.731351,3.700949,0.362117,0.117243,2.962488
0.020000,8.206877,1.179321,1.805516,3.708233,0.364223,0.105306,2.956653
0.020000,8.133873,1.193194,1.879827,3.715553,0.366000,0.088830,2.950964
0.020000,8.060803,1.207506,1.954285,3.722905,0.367582,0.079100,2.945422
0.020000,7.987668,1.222246,2.028891,3.730284,0.368949,0.068333,2.940028
0.020000,7.914467,1.237405,2.103644,3.737686,0.370104,0.057765,2.934781
0.020000,7.841201,1.252973,2.178547,3.745107,0.371061,0.047877,2.929684
0.020000,7.767868,1.268940,2.253597,3.752543,0.371817,0.037779,2.924735
0.020000,7.694469,1.285298,2.328797,3.759991,0.372395,0.028918,2.919935
0.020000,7.621003,1.302035,2.404146,3.767449,0.372864,0.023410,2.915284
0.020000,7.547468,1.319142,2.479645,3.774912,0.373165,0.015083,2.910782
0.020000,7.473865,1.336609,2.555292,3.782379,0.373334,0.008435,2.906430
0.020000,7.400191,1.354425,2.631089,3.789846,0.373382,0.002392,2.902226
0.020000,7.326447,1.372582,2.707035,3.797312,0.373309,-0.003643,2.898173
0.020000,7.252631,1.391068,2.783131,3.804774,0.373075,-0.011711,2.894268
0.020000,7.178742,1.409873,2.859375,3.812232,0.372908,-0.008359,2.890513
0.020000,7.104779,1.428987,2.935769,3.819684,0.372588,-0.015990,2.886907
0.020000,7.030739,1.448400,3.012312,3.827128,0.372202,-0.019304,2.883449
0.020000,6.956621,1.468102,3.089003,3.834563,0.371759,-0.022135,2.880141
0.020000,6.882425,1.488082,3.165843,3.841988,0.371249,-0.025481,2.876980
0.020000,6.808147,1.508330,3.242831,3.849401,0.370647,-0.030123,2.873968
0.020000,6.733786,1.528836,3.319967,3.856805,0.370183,-0.023205,2.871105
0.020000,6.659341,1.549588,3.397251,3.864197,0.369604,-0.028942,2.868389
0.020000,6.584808,1.570577,3.474682,3.871577,0.369010,-0.029684,2.865820
0.020000,6.510187,1.591792,3.552261,3.878945,0.368409,-0.030072,2.863399
0.020000,6.435473,1.613223,3.629987,3.886300,0.367750,-0.032954,2.861125
0.020000,6.360667,1.634860,3.707860,3.893643,0.367165,-0.029213,2.858998
0.020000,6.285764,1.656690,3.785879,3.900976,0.366632,-0.026676,2.857017
0.020000,6.210762,1.678705,3.864045,3.908297,0.366064,-0.028421,2.855183
0.020000,6.135659,1.700893,3.942358,3.915608,0.365516,-0.027359,2.853496
0.020000,6.060452,1.723244,4.020816,3.922907,0.364984,-0.026625,2.851954
0.020000,5.985138,1.745748,4.099420,3.930196,0.364440,-0.027178,2.850558
0.020000,5.909714,1.768392,4.178169,3.937477,0.364061,-0.018958,2.849307
0.020000,5.834178,1.791168,4.257064,3.944750,0.363642,-0.020934,2.848202
0.020000,5.758527,1.814064,4.336104,3.952015,0.363264,-0.018916,2.847242
0.020000,5.682757,1.837069,4.415290,3.959274,0.362929,-0.016759,2.846428
0.020000,5.606865,1.860172,4.494620,3.966526,0.362606,-0.016141,2.845758
0.020000,5.530848,1.883363,4.574096,3.973774,0.362410,-0.009783,2.845234
0.020000,5.454703,1.906631,4.653716,3.981019,0.362223,-0.009383,2.844854
0.020000,5.378427,1.929964,4.733482,3.988260,0.362081,-0.007095,2.844620
0.020000,5.302017,1.953352,4.813392,3.995500,0.361990,-0.004524,2.844530
0.020000,5.225468,1.976784,4.893446,4.002739,0.361958,-0.001615,2.844584
0.020000,5.148778,2.000249,4.973646,4.009979,0.361985,0.001323,2.844784
0.020000,5.071942,2.023735,5.053990,4.017220,0.362051,0.003323,2.845128
0.020000,4.994959,2.047231,5.134480,4.024463,0.362169,0.005897,2.845618
0.020000,4.917824,2.070726,5.215114,4.031710,0.362338,0.008451,2.846252
0.020000,4.840533,2.094209,5.295893,4.038962,0.362588,0.012487,2.847031
0.020000,4.763084,2.117668,5.376817,4.046219,0.362861,0.013650,2.847955
0.020000,4.685472,2.141092,5.457887,4.053482,0.363156,0.014745,2.849025
0.020000,4.607694,2.164469,5.539102,4.060753,0.363514,0.017905,2.850240
0.020000,4.529747,2.187788,5.620463,4.068031,0.363914,0.020006,2.851601
0.020000,4.451626,2.211036,5.701969,4.075318,0.364383,0.023479,2.853107
0.020000,4.373329,2.234203,5.783621,4.082616,0.364898,0.025705,2.854759
0.020000,4.294852,2.257275,5.865420,4.089923,0.365348,0.022513,2.856558
0.020000,4.216191,2.280242,5.947365,4.097241,0.365882,0.026706,2.858503
0.020000,4.137344,2.303090,6.029456,4.104570,0.366440,0.027893,2.860594
0.020000,4.058306,2.325809,6.111694,4.111910,0.367017,0.028840,2.862832
0.020000,3.979074,2.348385,6.194080,4.119264,0.367717,0.035010,2.865218
0.020000,3.899646,2.370806,6.276612,4.126629,0.368220,0.025157,2.867750
0.020000,3.820017,2.393059,6.359292,4.134005,0.368810,0.029495,2.870430
0.020000,3.740184,2.415133,6.442120,4.141393,0.369404,0.029696,2.873258
0.020000,3.660145,2.437014,6.525096,4.148793,0.369986,0.029123,2.876234
0.020000,3.579897,2.458689,6.608220,4.156205,0.370583,0.029819,2.879358
0.020000,3.499436,2.480146,6.691493,4.163628,0.371174,0.029570,2.882631
0.020000,3.418760,2.501371,6.774914,4.171060,0.371585,0.020541,2.886052
0.020000,3.337867,2.522352,6.858484,4.178501,0.372041,0.022804,2.889622
0.020000,3.256753,2.543074,6.942203,4.185949,0.372444,0.020170,2.893341
0.020000,3.175417,2.563525,7.026071,4.193405,0.372785,0.017059,2.897209
0.020000,3.093855,2.583691,7.110088,4.200867,0.373084,0.014924,2.901227
0.020000,3.012067,2.603558,7.194255,4.208333,0.373301,0.010839,2.905393
0.020000,2.930050,2.623113,7.278571,4.215799,0.373318,0.000873,2.909709
0.020000,2.847802,2.642341,7.363036,4.223265,0.373303,-0.000737,2.914175
0.020000,2.765323,2.661229,7.447651,4.230729,0.373172,-0.006551,2.918790
0.020000,2.682610,2.679763,7.532415,4.238187,0.372913,-0.012961,2.923553
0.020000,2.599663,2.697928,7.617327,4.245637,0.372514,-0.019938,2.928466
0.020000,2.516481,2.715711,7.702389,4.253077,0.371989,-0.026279,2.933528
0.020000,2.433064,2.733096,7.787599,4.260501,0.371214,-0.038766,2.938738
0.020000,2.349410,2.750070,7.872957,4.267908,0.370312,-0.045072,2.944096
0.020000,2.265521,2.766617,7.958463,4.275292,0.369218,-0.054688,2.949602
0.020000,2.181396,2.782724,8.044116,4.282650,0.367919,-0.064973,2.955255
0.020000,2.097036,2.798376,8.129915,4.289978,0.366400,-0.075928,2.961055
0.020000,2.012442,2.813558,8.215861,4.297270,0.364604,-0.089832,2.967001
0.020000,1.927615,2.828255,8.301951,4.304522,0.362585,-0.100957,2.973091
0.020000,1.842558,2.842453,8.388186,4.311729,0.360344,-0.112010,2.979326
0.020000,1.757271,2.856137,8.474564,4.318885,0.357810,-0.126709,2.985704
0.020000,1.671757,2.869292,8.561083,4.325985,0.354991,-0.140970,2.992224
0.020000,1.586019,2.881904,8.647744,4.333022,0.351874,-0.155845,2.998884
0.020000,1.500060,2.893957,8.734543,4.339989,0.348342,-0.176603,3.005684
0.020000,1.413884,2.905439,8.821481,4.346879,0.344498,-0.192203,3.012622
0.020000,1.327495,2.916333,8.908555,4.353690,0.340539,-0.197955,3.019696
0.020000,1.241152,2.926596,8.995505,4.347514,-0.308814,-32.467646,3.026883
0.020000,1.155410,2.936161,9.081779,4.313700,-1.690680,-69.093267,3.034133
0.020000,1.070860,2.944973,9.166788,4.250420,-3.163987,-73.665361,3.041391
0.020000,0.988097,2.952993,9.249938,4.157535,-4.644269,-74.014120,3.048597
0.020000,0.907722,2.960203,9.330636,4.034871,-6.133187,-74.445908,3.055689
0.020000,0.830339,2.966598,9.408282,3.882326,-7.627242,-74.702752,3.062604
0.020000,0.756296,2.972209,9.482538,3.712774,-8.477617,-42.518720,3.069297
0.020000,0.685647,2.977097,9.553355,3.540885,-8.594437,-5.840998,3.075753
0.020000,0.618413,2.981321,9.620722,3.368333,-8.627617,-1.659015,3.081957
0.020000,0.554612,2.984941,9.684626,3.195185,-8.657381,-1.488194,3.087899
0.020000,0.494260,2.988013,9.745056,3.021506,-8.683978,-1.329853,3.093566
0.020000,0.437373,2.990594,9.802002,2.847297,-8.710443,-1.323225,3.098950
0.020000,0.383963,2.992737,9.855454,2.672621,-8.733791,-1.167421,3.104040
0.020000,0.334043,2.994493,9.905405,2.497543,-8.753900,-1.005447,3.108829
0.020000,0.287624,2.995910,9.951846,2.322055,-8.774384,-1.024217,3.113308
0.020000,0.244714,2.997035,9.994770,2.146211,-8.792216,-0.891584,3.117470
0.020000,0.205322,2.997910,10.034172,1.970078,-8.806644,-0.721407,3.121309
0.020000,0.169456,2.998574,10.070045,1.793644,-8.821701,-0.752825,3.124819
0.020000,0.137120,2.999066,10.102384,1.616978,-8.833325,-0.581241,3.127997
0.020000,0.108321,2.999416,10.131186,1.440065,-8.845624,-0.614930,3.130836
0.020000,0.083062,2.999656,10.156446,1.262990,-8.853744,-0.405985,3.133333
0.020000,0.061348,2.999812,10.178160,1.085729,-8.863079,-0.466759,3.135485
0.020000,0.043181,2.999907,10.196327,0.908342,-8.869345,-0.313293,3.137290
0.020000,0.028565,2.999959,10.210944,0.730830,-8.875572,-0.311366,3.138744
0.020000,0.017500,2.999985,10.222008,0.553237,-8.879671,-0.204929,3.139847
0.020000,0.009726,2.999995,10.229783,0.388714,-8.226172,32.674944,3.140622
0.020000,0.004684,2.999999,10.234824,0.252070,-6.832178,69.699678,3.141125
0.020000,0.001783,3.000000,10.237725,0.145057,-5.350660,74.075885,3.141415
0.020000,0.000430,3.000000,10.239078,0.067643,-3.870717,73.997188,3.141550
0.020000,0.000034,3.000000,10.239475,0.019847,-2.389791,74.046308,3.141589
0.020000,0.000000,3.000000,10.239508,0.001678,-0.908461,74.066494,3.141593
0.020000,0.000000,3.000000,10.239508,0.000000,-0.083876,41.229247,3.141593
