dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.306450,2.918893,1.311145,4.347483,1.857871,-73.739573,6.163030
0.020000,1.392891,2.908143,1.398252,4.355334,0.392555,-73.265783,6.155923
0.020000,1.479119,2.896803,1.485223,4.348544,-0.339498,-36.602644,6.148952
0.020000,1.565131,2.884888,1.572056,4.341671,-0.343662,-0.208194,6.142118
0.020000,1.650923,2.872410,1.658751,4.334724,-0.347313,-0.182540,6.135423
0.020000,1.736492,2.859386,1.745305,4.327703,-0.351073,-0.188029,6.128869
0.020000,1.821834,2.845829,1.831717,4.320618,-0.354264,-0.159534,6.122457
0.020000,1.906948,2.831755,1.917987,4.313475,-0.357154,-0.144515,6.116187
0.020000,1.991831,2.817178,2.004112,4.306279,-0.359756,-0.130104,6.110061
0.020000,2.076481,2.802113,2.090093,4.299038,-0.362083,-0.116323,6.104080
0.020000,2.160898,2.786574,2.175928,4.291756,-0.364115,-0.101621,6.098245
0.020000,2.245080,2.770576,2.261617,4.284436,-0.365987,-0.093616,6.092556
0.020000,2.329027,2.754135,2.347159,4.277084,-0.367572,-0.079246,6.087015
0.020000,2.412738,2.737263,2.432553,4.269706,-0.368924,-0.067564,6.081620
0.020000,2.496213,2.719977,2.517799,4.262305,-0.370066,-0.057117,6.076374
0.020000,2.579452,2.702290,2.602897,4.254884,-0.371013,-0.047339,6.071276
0.020000,2.662456,2.684216,2.687846,4.247448,-0.371797,-0.039223,6.066327
0.020000,2.745226,2.665771,2.772646,4.240000,-0.372419,-0.031097,6.061527
0.020000,2.827762,2.646967,2.857296,4.232543,-0.372831,-0.020579,6.056876
0.020000,2.910066,2.627821,2.941798,4.225081,-0.373123,-0.014603,6.052375
0.020000,2.992139,2.608344,3.026150,4.217615,-0.373284,-0.008046,6.048022
0.020000,3.073982,2.588551,3.110353,4.210149,-0.373325,-0.002089,6.043819
0.020000,3.155599,2.568457,3.194407,4.202683,-0.373272,0.002647,6.039765
0.020000,3.236990,2.548074,3.278311,4.195219,-0.373193,0.003967,6.035861
0.020000,3.318158,2.527417,3.362067,4.187762,-0.372859,0.016730,6.032106
0.020000,3.399104,2.506498,3.445673,4.180312,-0.372534,0.016236,6.028499
0.020000,3.479833,2.485331,3.529130,4.172869,-0.372145,0.019466,6.025042
0.020000,3.560346,2.463929,3.612439,4.165435,-0.371700,0.022213,6.021733
0.020000,3.640645,2.442306,3.695599,4.158010,-0.371231,0.023444,6.018573
0.020000,3.720735,2.420474,3.778611,4.150594,-0.370784,0.022387,6.015561
0.020000,3.800617,2.398446,3.861475,4.143192,-0.370125,0.032914,6.012697
0.020000,3.880295,2.376235,3.944191,4.135801,-0.369547,0.028936,6.009981
0.020000,3.959773,2.353853,4.026759,4.128422,-0.368955,0.029595,6.007413
0.020000,4.039052,2.331314,4.109180,4.121055,-0.368357,0.029904,6.004992
0.020000,4.118137,2.308629,4.191454,4.113698,-0.367819,0.026898,6.002718
0.020000,4.197030,2.285811,4.273581,4.106354,-0.367213,0.030283,6.000591
0.020000,4.275736,2.262872,4.355562,4.099022,-0.366578,0.031748,5.998610
0.020000,4.354257,2.239824,4.437396,4.091702,-0.366015,0.028151,5.996776
0.020000,4.432598,2.216679,4.519084,4.084393,-0.365475,0.027020,5.995088
0.020000,4.510761,2.193450,4.600626,4.077093,-0.364973,0.025085,5.993546
0.020000,4.588750,2.170147,4.682022,4.069802,-0.364545,0.021406,5.992150
0.020000,4.666569,2.146783,4.763272,4.062522,-0.364016,0.026418,5.990900
0.020000,4.744221,2.123370,4.844377,4.055250,-0.363606,0.020499,5.989795
0.020000,4.821709,2.099918,4.925337,4.047985,-0.363238,0.018431,5.988835
0.020000,4.899038,2.076440,5.006151,4.040727,-0.362913,0.016233,5.988021
0.020000,4.976211,2.052947,5.086821,4.033473,-0.362668,0.012243,5.987351
0.020000,5.053231,2.029449,5.167345,4.026226,-0.362390,0.013891,5.986827
0.020000,5.130102,2.005960,5.247725,4.018982,-0.362204,0.009303,5.986447
0.020000,5.206827,1.982489,5.327960,4.011740,-0.362074,0.006523,5.986212
0.020000,5.283410,1.959048,5.408050,4.004500,-0.361995,0.003940,5.986122
0.020000,5.359854,1.935648,5.487995,3.997261,-0.361962,0.001640,5.986177
0.020000,5.436162,1.912301,5.567795,3.990021,-0.361976,-0.000659,5.986377
0.020000,5.512339,1.889016,5.647451,3.982780,-0.362053,-0.003879,5.986721
0.020000,5.588386,1.865805,5.726962,3.975537,-0.362183,-0.006475,5.987210
0.020000,5.664308,1.842680,5.806328,3.968289,-0.362363,-0.009009,5.987844
0.020000,5.740108,1.819650,5.885548,3.961038,-0.362562,-0.009979,5.988624
0.020000,5.815788,1.796726,5.964624,3.953782,-0.362835,-0.013627,5.989548
0.020000,5.891352,1.773921,6.043554,3.946518,-0.363178,-0.017136,5.990618
0.020000,5.966802,1.751243,6.122339,3.939247,-0.363546,-0.018406,5.991833
0.020000,6.042143,1.728704,6.200979,3.931968,-0.363955,-0.020460,5.993193
0.020000,6.117375,1.706315,6.279472,3.924680,-0.364373,-0.020907,5.994700
0.020000,6.192503,1.684086,6.357820,3.917384,-0.364818,-0.022251,5.996352
0.020000,6.267530,1.662029,6.436021,3.910076,-0.365386,-0.028411,5.998151
0.020000,6.342456,1.640152,6.514077,3.902758,-0.365928,-0.027070,6.000095
0.020000,6.417286,1.618468,6.591985,3.895428,-0.366492,-0.028190,6.002187
0.020000,6.492022,1.596986,6.669747,3.888087,-0.367073,-0.029064,6.004425
0.020000,6.566666,1.575717,6.747362,3.880735,-0.367563,-0.024517,6.006810
0.020000,6.641220,1.554672,6.824829,3.873370,-0.368254,-0.034527,6.009343
0.020000,6.715686,1.533861,6.902149,3.865993,-0.368864,-0.030525,6.012023
0.020000,6.790067,1.513295,6.979321,3.858604,-0.369461,-0.029816,6.014851
0.020000,6.864365,1.492983,7.056345,3.851203,-0.370044,-0.029162,6.017827
0.020000,6.938581,1.472937,7.133221,3.843791,-0.370576,-0.026630,6.020951
0.020000,7.012718,1.453166,7.209948,3.836370,-0.371061,-0.024244,6.024224
0.020000,7.086776,1.433682,7.286527,3.828937,-0.371644,-0.029133,6.027645
0.020000,7.160759,1.414494,7.362957,3.821495,-0.372099,-0.022759,6.031215
0.020000,7.234666,1.395613,7.439238,3.814045,-0.372500,-0.020043,6.034934
0.020000,7.308499,1.377048,7.515370,3.806589,-0.372837,-0.016849,6.038802
0.020000,7.382261,1.358811,7.591352,3.799127,-0.373073,-0.011824,6.042819
0.020000,7.455951,1.340911,7.667185,3.791663,-0.373225,-0.007589,6.046986
0.020000,7.529571,1.323358,7.742869,3.784195,-0.373377,-0.007597,6.051302
0.020000,7.603123,1.306162,7.818404,3.776728,-0.373357,0.001004,6.055768
0.020000,7.676606,1.289334,7.893789,3.769263,-0.373219,0.006903,6.060382
0.020000,7.750021,1.272884,7.969025,3.761804,-0.372951,0.013402,6.065146
0.020000,7.823370,1.256820,8.044112,3.754354,-0.372540,0.020559,6.070059
0.020000,7.896652,1.241154,8.119050,3.746915,-0.371951,0.029462,6.075120
0.020000,7.969869,1.225895,8.193840,3.739489,-0.371267,0.034167,6.080331
0.020000,8.043020,1.211052,8.268482,3.732082,-0.370356,0.045566,6.085689
0.020000,8.116106,1.196635,8.342976,3.724697,-0.369250,0.055289,6.091195
0.020000,8.189126,1.182654,8.417323,3.717338,-0.367936,0.065690,6.096848
0.020000,8.262081,1.169118,8.491523,3.710010,-0.366401,0.076776,6.102648
0.020000,8.334971,1.156037,8.565577,3.702717,-0.364669,0.086591,6.108593
0.020000,8.407795,1.143419,8.639486,3.695464,-0.362667,0.100081,6.114684
0.020000,8.480554,1.131274,8.713252,3.688256,-0.360370,0.114862,6.120919
0.020000,8.553246,1.119611,8.786874,3.681100,-0.357815,0.127740,6.127296
0.020000,8.625872,1.108438,8.860354,3.674001,-0.354971,0.142208,6.133816
0.020000,8.698430,1.097765,8.933693,3.666964,-0.351825,0.157325,6.140477
0.020000,8.770921,1.087600,9.006893,3.659995,-0.348452,0.168615,6.147277
0.020000,8.843343,1.077951,9.079955,3.653100,-0.344745,0.185382,6.154215
0.020000,8.915695,1.068827,9.152881,3.646290,-0.340517,0.211386,6.161289
0.020000,8.987764,1.060260,9.225457,3.628821,-0.873457,-26.647002,6.168476
0.020000,9.059096,1.052302,9.297231,3.588679,-2.007062,-56.680225,6.175726
0.020000,9.129209,1.044995,9.367724,3.524654,-3.201294,-59.711635,6.182983
0.020000,9.197627,1.038365,9.436462,3.436924,-4.386472,-59.258888,6.190190
0.020000,9.263873,1.032423,9.502974,3.325616,-5.565415,-58.947138,6.197282
0.020000,9.327474,1.027167,9.566792,3.190878,-6.736914,-58.574965,6.204197
0.020000,9.388169,1.022566,9.627661,3.043444,-7.371683,-31.738439,6.210890
0.020000,9.445938,1.018569,9.685568,2.895351,-7.404646,-1.648165,6.217345
0.020000,9.500787,1.015123,9.740526,2.747888,-7.373149,1.574863,6.223550
0.020000,9.552724,1.012177,9.792546,2.601026,-7.343122,1.501348,6.229491
0.020000,9.601755,1.009681,9.841641,2.454732,-7.314653,1.423435,6.235159
0.020000,9.647887,1.007588,9.887819,2.308931,-7.290068,1.229234,6.240543
0.020000,9.691124,1.005853,9.931091,2.163595,-7.266789,1.163960,6.245633
0.020000,9.731473,1.004434,9.971465,2.018704,-7.244565,1.111237,6.250421
0.020000,9.768939,1.003290,10.008949,1.874181,-7.226153,0.920589,6.254900
0.020000,9.803527,1.002383,10.043549,1.730002,-7.208936,0.860850,6.259062
0.020000,9.835243,1.001679,10.075272,1.586159,-7.192149,0.839360,6.262901
0.020000,9.864089,1.001144,10.104124,1.442582,-7.178877,0.663589,6.266412
0.020000,9.890072,1.000750,10.130109,1.299268,-7.165693,0.659177,6.269589
0.020000,9.913193,1.000468,10.153232,1.156153,-7.155750,0.497156,6.272428
0.020000,9.933457,1.000275,10.173497,1.013253,-7.145009,0.537043,6.274926
0.020000,9.950867,1.000150,10.190907,0.870499,-7.137673,0.366793,6.277078
0.020000,9.965424,1.000074,10.205465,0.727895,-7.130188,0.374270,6.278882
0.020000,9.977132,1.000033,10.217173,0.585398,-7.124882,0.265294,6.280337
0.020000,9.985992,1.000012,10.226033,0.442998,-7.119994,0.244419,6.281439
0.020000,9.992216,1.000004,10.232257,0.311183,-6.590772,26.461095,6.282214
0.020000,9.996251,1.000001,10.236292,0.201760,-5.471115,55.982850,6.282718
0.020000,9.998573,1.000000,10.238614,0.116094,-4.283327,59.389380,6.283007
0.020000,9.999655,1.000000,10.239697,0.054134,-3.098006,59.266078,6.283142
0.020000,9.999973,1.000000,10.240014,0.015883,-1.912540,59.273266,6.283182
0.020000,10.000000,1.000000,10.240041,0.001342,-0.727015,59.276263,6.283185
0.020000,10.000000,1.000000,10.240041,0.000000,-0.067123,32.994609,6.283185
