dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.349077,-0.872410,1.658751,4.334724,-0.347313,-0.182540,2.993831
0.020000,8.263508,-0.859386,1.745305,4.327703,-0.351073,-0.188029,2.987277
0.020000,8.178166,-0.845829,1.831717,4.320618,-0.354264,-0.159534,2.980864
0.020000,8.093052,-0.831755,1.917987,4.313475,-0.357154,-0.144515,2.974594
0.020000,8.008169,-0.817178,2.004112,4.306279,-0.359756,-0.130104,2.968469
0.020000,7.923519,-0.802113,2.090093,4.299038,-0.362083,-0.116323,2.962488
0.020000,7.839102,-0.786574,2.175928,4.291756,-0.364115,-0.101621,2.956653
0.020000,7.754920,-0.770576,2.261617,4.284436,-0.365987,-0.093616,2.950964
0.020000,7.670973,-0.754135,2.347159,4.277084,-0.367572,-0.079246,2.945422
0.020000,7.587262,-0.737263,2.432553,4.269706,-0.368924,-0.067564,2.940028
0.020000,7.503787,-0.719977,2.517799,4.262305,-0.370066,-0.057117,2.934781
0.020000,7.420548,-0.702290,2.602897,4.254884,-0.371013,-0.047339,2.929684
0.020000,7.337544,-0.684216,2.687846,4.247448,-0.371797,-0.039223,2.924735
0.020000,7.254774,-0.665771,2.772646,4.240000,-0.372419,-0.031097,2.919935
0.020000,7.172238,-0.646967,2.857296,4.232543,-0.372831,-0.020579,2.915284
0.020000,7.089934,-0.627821,2.941798,4.225081,-0.373123,-0.014603,2.910782
0.020000,7.007861,-0.608344,3.026150,4.217615,-0.373284,-0.008046,2.906430
0.020000,6.926018,-0.588551,3.110353,4.210149,-0.373325,-0.002089,2.902226
0.020000,6.844401,-0.568457,3.194407,4.202683,-0.373272,0.002647,2.898173
0.020000,6.763010,-0.548074,3.278311,4.195219,-0.373193,0.003967,2.894268
0.020000,6.681842,-0.527417,3.362067,4.187762,-0.372859,0.016730,2.890513
0.020000,6.600896,-0.506498,3.445673,4.180312,-0.372534,0.016236,2.886907
0.020000,6.520167,-0.485331,3.529130,4.172869,-0.372145,0.019466,2.883449
0.020000,6.439654,-0.463929,3.612439,4.165435,-0.371700,0.022213,2.880141
0.020000,6.359355,-0.442306,3.695599,4.158010,-0.371231,0.023444,2.876980
0.020000,6.279265,-0.420474,3.778611,4.150594,-0.370784,0.022387,2.873968
0.020000,6.199383,-0.398446,3.861475,4.143192,-0.370125,0.032914,2.871105
0.020000,6.119705,-0.376235,3.944191,4.135801,-0.369547,0.028936,2.868389
0.020000,6.040227,-0.353853,4.026759,4.128422,-0.368955,0.029595,2.865820
0.020000,5.960948,-0.331314,4.109180,4.121055,-0.368357,0.029904,2.863399
0.020000,5.881863,-0.308629,4.191454,4.113698,-0.367819,0.026898,2.861125
0.020000,5.802970,-0.285811,4.273581,4.106354,-0.367213,0.030283,2.858998
0.020000,5.724264,-0.262872,4.355562,4.099022,-0.366578,0.031748,2.857017
0.020000,5.645743,-0.239824,4.437396,4.091702,-0.366015,0.028151,2.855183
0.020000,5.567402,-0.216679,4.519084,4.084393,-0.365475,0.027020,2.853496
0.020000,5.489239,-0.193450,4.600626,4.077093,-0.364973,0.025085,2.851954
0.020000,5.411250,-0.170147,4.682022,4.069802,-0.364545,0.021406,2.850558
0.020000,5.333431,-0.146783,4.763272,4.062522,-0.364016,0.026418,2.849307
0.020000,5.255779,-0.123370,4.844377,4.055250,-0.363606,0.020499,2.848202
0.020000,5.178291,-0.099918,4.925337,4.047985,-0.363238,0.018431,2.847242
0.020000,5.100962,-0.076440,5.006151,4.040727,-0.362913,0.016233,2.846428
0.020000,5.023789,-0.052947,5.086821,4.033473,-0.362668,0.012243,2.845758
0.020000,4.946769,-0.029449,5.167345,4.026226,-0.362390,0.013891,2.845234
0.020000,4.869898,-0.005960,5.247725,4.018982,-0.362204,0.009303,2.844854
0.020000,4.793173,0.017511,5.327960,4.011740,-0.362074,0.006523,2.844620
0.020000,4.716590,0.040952,5.408050,4.004500,-0.361995,0.003940,2.844530
0.020000,4.640146,0.064352,5.487995,3.997261,-0.361962,0.001640,2.844584
0.020000,4.563838,0.087699,5.567795,3.990021,-0.361976,-0.000659,2.844784
0.020000,4.487661,0.110984,5.647451,3.982780,-0.362053,-0.003879,2.845128
0.020000,4.411614,0.134195,5.726962,3.975537,-0.362183,-0.006475,2.845618
0.020000,4.335692,0.157320,5.806328,3.968289,-0.362363,-0.009009,2.846252
0.020000,4.259892,0.180350,5.885548,3.961038,-0.362562,-0.009979,2.847031
0.020000,4.184212,0.203274,5.964624,3.953782,-0.362835,-0.013627,2.847955
0.020000,4.108648,0.226079,6.043554,3.946518,-0.363178,-0.017136,2.849025
0.020000,4.033198,0.248757,6.122339,3.939247,-0.363546,-0.018406,2.850240
0.020000,3.957857,0.271296,6.200979,3.931968,-0.363955,-0.020460,2.851601
0.020000,3.882625,0.293685,6.279472,3.924680,-0.364373,-0.020907,2.853107
0.020000,3.807497,0.315914,6.357820,3.917384,-0.364818,-0.022251,2.854759
0.020000,3.732470,0.337971,6.436021,3.910076,-0.365386,-0.028411,2.856558
0.020000,3.657544,0.359848,6.514077,3.902758,-0.365928,-0.027070,2.858503
0.020000,3.582714,0.381532,6.591985,3.895428,-0.366492,-0.028190,2.860594
0.020000,3.507978,0.403014,6.669747,3.888087,-0.367073,-0.029064,2.862832
0.020000,3.433334,0.424283,6.747362,3.880735,-0.367563,-0.024517,2.865218
0.020000,3.358780,0.445328,6.824829,3.873370,-0.368254,-0.034527,2.867750
0.020000,3.284314,0.466139,6.902149,3.865993,-0.368864,-0.030525,2.870430
0.020000,3.209933,0.486705,6.979321,3.858604,-0.369461,-0.029816,2.873258
0.020000,3.135635,0.507017,7.056345,3.851203,-0.370044,-0.029162,2.876234
0.020000,3.061419,0.527063,7.133221,3.843791,-0.370576,-0.026630,2.879358
0.020000,2.987282,0.546834,7.209948,3.836370,-0.371061,-0.024244,2.882631
0.020000,2.913224,0.566318,7.286527,3.828937,-0.371644,-0.029133,2.886052
0.020000,2.839241,0.585506,7.362957,3.821495,-0.372099,-0.022759,2.889622
0.020000,2.765334,0.604387,7.439238,3.814045,-0.372500,-0.020043,2.893341
0.020000,2.691501,0.622952,7.515370,3.806589,-0.372837,-0.016849,2.897209
0.020000,2.617739,0.641189,7.591352,3.799127,-0.373073,-0.011824,2.901227
0.020000,2.544049,0.659089,7.667185,3.791663,-0.373225,-0.007589,2.905393
0.020000,2.470429,0.676642,7.742869,3.784195,-0.373377,-0.007597,2.909709
0.020000,2.396877,0.693838,7.818404,3.776728,-0.373357,0.001004,2.914175
0.020000,2.323394,0.710666,7.893789,3.769263,-0.373219,0.006903,2.918790
0.020000,2.249979,0.727116,7.969025,3.761804,-0.372951,0.013402,2.923553
0.020000,2.176630,0.743180,8.044112,3.754354,-0.372540,0.020559,2.928466
0.020000,2.103348,0.758846,8.119050,3.746915,-0.371951,0.029462,2.933528
0.020000,2.030131,0.774105,8.193840,3.739489,-0.371267,0.034167,2.938738
0.020000,1.956980,0.788948,8.268482,3.732082,-0.370356,0.045566,2.944096
0.020000,1.883894,0.803365,8.342976,3.724697,-0.369250,0.055289,2.949602
0.020000,1.810874,0.817346,8.417323,3.717338,-0.367936,0.065690,2.955255
0.020000,1.737919,0.830882,8.491523,3.710010,-0.366401,0.076776,2.961055
0.020000,1.665029,0.843963,8.565577,3.702717,-0.364669,0.086591,2.967001
0.020000,1.592205,0.856581,8.639486,3.695464,-0.362667,0.100081,2.973091
0.020000,1.519446,0.868726,8.713252,3.688256,-0.360370,0.114862,2.979326
0.020000,1.446754,0.880389,8.786874,3.681100,-0.357815,0.127740,2.985704
0.020000,1.374128,0.891562,8.860354,3.674001,-0.354971,0.142208,2.992224
0.020000,1.301570,0.902235,8.933693,3.666964,-0.351825,0.157325,2.998884
0.020000,1.229079,0.912400,9.006893,3.659995,-0.348452,0.168615,3.005684
0.020000,1.156657,0.922049,9.079955,3.653100,-0.344745,0.185382,3.012622
0.020000,1.084305,0.931173,9.152881,3.646290,-0.340517,0.211386,3.019696
0.020000,1.012236,0.939740,9.225457,3.628821,-0.873457,-26.647002,3.026883
0.020000,0.940904,0.947698,9.297231,3.588679,-2.007062,-56.680225,3.034133
0.020000,0.870791,0.955005,9.367724,3.524654,-3.201294,-59.711635,3.041391
0.020000,0.802373,0.961635,9.436462,3.436924,-4.386472,-59.258888,3.048597
0.020000,0.736127,0.967577,9.502974,3.325616,-5.565415,-58.947138,3.055689
0.020000,0.672526,0.972833,9.566792,3.190878,-6.736914,-58.574965,3.062604
0.020000,0.611831,0.977434,9.627661,3.043444,-7.371683,-31.738439,3.069297
0.020000,0.554062,0.981431,9.685568,2.895351,-7.404646,-1.648165,3.075753
0.020000,0.499213,0.984877,9.740526,2.747888,-7.373149,1.574863,3.081957
0.020000,0.447276,0.987823,9.792546,2.601026,-7.343122,1.501348,3.087899
0.020000,0.398245,0.990319,9.841641,2.454732,-7.314653,1.423435,3.093566
0.020000,0.352113,0.992412,9.887819,2.308931,-7.290068,1.229234,3.098950
0.020000,0.308876,0.994147,9.931091,2.163595,-7.266789,1.163960,3.104040
0.020000,0.268527,0.995566,9.971465,2.018704,-7.244565,1.111237,3.108829
0.020000,0.231061,0.996710,10.008949,1.874181,-7.226153,0.920589,3.113308
0.020000,0.196473,0.997617,10.043549,1.730002,-7.208936,0.860850,3.117470
0.020000,0.164757,0.998321,10.075272,1.586159,-7.192149,0.839360,3.121309
0.020000,0.135911,0.998856,10.104124,1.442582,-7.178877,0.663589,3.124819
0.020000,0.109928,0.999250,10.130109,1.299268,-7.165693,0.659177,3.127997
0.020000,0.086807,0.999532,10.153232,1.156153,-7.155750,0.497156,3.130836
0.020000,0.066543,0.999725,10.173497,1.013253,-7.145009,0.537043,3.133333
0.020000,0.049133,0.999850,10.190907,0.870499,-7.137673,0.366793,3.135485
0.020000,0.034576,0.999926,10.205465,0.727895,-7.130188,0.374270,3.137290
0.020000,0.022868,0.999967,10.217173,0.585398,-7.124882,0.265294,3.138744
0.020000,0.014008,0.999988,10.226033,0.442998,-7.119994,0.244419,3.139847
0.020000,0.007784,0.999996,10.232257,0.311183,-6.590772,26.461095,3.140622
0.020000,0.003749,0.999999,10.236292,0.201760,-5.471115,55.982850,3.141125
0.020000,0.001427,1.000000,10.238614,0.116094,-4.283327,59.389380,3.141415
0.020000,0.000345,1.000000,10.239697,0.054134,-3.098006,59.266078,3.141550
0.020000,0.000027,1.000000,10.240014,0.015883,-1.912540,59.273266,3.141589
0.020000,-0.000000,1.000000,10.240041,0.001342,-0.727015,59.276263,3.141593
0.020000,-0.000000,1.000000,10.240041,0.000000,-0.067123,32.994609,3.141593
