dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.350000,1.000000,3.650263,6.000000,0.000000,0.000000,3.141593
0.020000,6.230000,1.000000,3.770263,6.000000,-0.000000,-0.000000,3.141593
0.020000,6.110000,1.000000,3.890263,6.000000,0.000000,0.000000,3.141593
0.020000,5.990000,1.000000,4.010263,6.000000,-0.000000,-0.000000,3.141593
0.020000,5.870000,1.000000,4.130263,6.000000,-0.000000,0.000000,3.141593
0.020000,5.750000,1.000000,4.250263,6.000000,0.000000,0.000000,3.141593
0.020000,5.630000,1.000000,4.370263,6.000000,0.000000,-0.000000,3.141593
0.020000,5.510000,1.000000,4.490263,6.000000,0.000000,0.000000,3.141593
0.020000,5.390000,1.000000,4.610263,6.000000,0.000000,0.000000,3.141593
0.020000,5.270000,1.000000,4.730263,6.000000,-0.000000,-0.000000,3.141593
0.020000,5.150000,1.000000,4.850263,6.000000,0.000000,0.000000,3.141593
0.020000,5.030000,1.000000,4.970263,6.000000,0.000000,-0.000000,3.141593
0.020000,4.910000,1.000000,5.090263,6.000000,0.000000,0.000000,3.141593
0.020000,4.790000,1.000000,5.210263,6.000000,-0.000000,-0.000000,3.141593
0.020000,4.670000,1.000000,5.330263,6.000000,0.000000,0.000000,3.141593
0.020000,4.550000,1.000000,5.450263,6.000000,0.000000,0.000000,3.141593
0.020000,4.430000,1.000000,5.570263,6.000000,0.000000,0.000000,3.141593
0.020000,4.310000,1.000000,5.690263,6.000000,-0.000000,-0.000000,3.141593
0.020000,4.190000,1.000000,5.810263,6.000000,0.000000,0.000000,3.141593
0.020000,4.070000,1.000000,5.930263,6.000000,0.000000,-0.000000,3.141593
0.020000,3.950000,1.000000,6.050263,6.000000,0.000000,0.000000,3.141593
0.020000,3.830000,1.000000,6.170263,6.000000,0.000000,0.000000,3.141593
0.020000,3.710000,1.000000,6.290263,6.000000,0.000000,0.000000,3.141593
0.020000,3.590000,1.000000,6.410263,6.000000,0.000000,0.000000,3.141593
0.020000,3.470000,1.000000,6.530263,6.000000,0.000000,0.000000,3.141593
0.020000,3.350000,1.000000,6.650263,6.000000,0.000000,0.000000,3.141593
0.020000,3.230000,1.000000,6.770263,6.000000,0.000000,0.000000,3.141593
0.020000,3.110000,1.000000,6.890263,6.000000,-0.000000,-0.000000,3.141593
0.020000,2.990000,1.000000,7.010263,6.000000,0.000000,0.000000,3.141593
0.020000,2.870000,1.000000,7.130263,6.000000,0.000000,0.000000,3.141593
0.020000,2.750000,1.000000,7.250263,6.000000,-0.000000,-0.000000,3.141593
0.020000,2.630000,1.000000,7.370263,6.000000,0.000000,0.000000,3.141593
0.020000,2.510154,1.000000,7.490110,5.992325,-0.383772,-19.188596,3.141593
0.020000,2.390877,1.000000,7.609386,5.963816,-1.425439,-52.083333,3.141593
0.020000,2.272697,1.000000,7.727566,5.908991,-2.741228,-65.789474,3.141593
0.020000,2.156140,1.000000,7.844123,5.827851,-4.057018,-65.789474,3.141593
0.020000,2.041732,1.000000,7.958531,5.720395,-5.372807,-65.789474,3.141593
0.020000,1.930000,1.000000,8.070263,5.586623,-6.688596,-65.789474,3.141593
0.020000,1.821316,1.000000,8.178947,5.434211,-7.620614,-46.600877,3.141593
0.020000,1.715789,1.000000,8.284474,5.276316,-7.894737,-13.706140,3.141593
0.020000,1.613421,1.000000,8.386842,5.118421,-7.894737,-0.000000,3.141593
0.020000,1.514211,1.000000,8.486053,4.960526,-7.894737,0.000000,3.141593
0.020000,1.418158,1.000000,8.582105,4.802632,-7.894737,-0.000000,3.141593
0.020000,1.325263,1.000000,8.675000,4.644737,-7.894737,0.000000,3.141593
0.020000,1.235526,1.000000,8.764737,4.486842,-7.894737,0.000000,3.141593
0.020000,1.148947,1.000000,8.851316,4.328947,-7.894737,-0.000000,3.141593
0.020000,1.065526,1.000000,8.934737,4.171053,-7.894737,0.000000,3.141593
0.020000,0.985263,1.000000,9.015000,4.013158,-7.894737,0.000000,3.141593
0.020000,0.908158,1.000000,9.092105,3.855263,-7.894737,-0.000000,3.141593
0.020000,0.834211,1.000000,9.166053,3.697368,-7.894737,0.000000,3.141593
0.020000,0.763421,1.000000,9.236842,3.539474,-7.894737,0.000000,3.141593
0.020000,0.695789,1.000000,9.304474,3.381579,-7.894737,-0.000000,3.141593
0.020000,0.631316,1.000000,9.368947,3.223684,-7.894737,0.000000,3.141593
0.020000,0.570000,1.000000,9.430263,3.065789,-7.894737,0.000000,3.141593
0.020000,0.511842,1.000000,9.488421,2.907895,-7.894737,-0.000000,3.141593
0.020000,0.456842,1.000000,9.543421,2.750000,-7.894737,-0.000000,3.141593
0.020000,0.405000,1.000000,9.595263,2.592105,-7.894737,0.000000,3.141593
0.020000,0.356316,1.000000,9.643947,2.434211,-7.894737,-0.000000,3.141593
0.020000,0.310789,1.000000,9.689474,2.276316,-7.894737,0.000000,3.141593
0.020000,0.268421,1.000000,9.731842,2.118421,-7.894737,0.000000,3.141593
0.020000,0.229211,1.000000,9.771053,1.960526,-7.894737,-0.000000,3.141593
0.020000,0.193158,1.000000,9.807105,1.802632,-7.894737,0.000000,3.141593
0.020000,0.160263,1.000000,9.840000,1.644737,-7.894737,-0.000000,3.141593
0.020000,0.130526,1.000000,9.869737,1.486842,-7.894737,0.000000,3.141593
0.020000,0.103947,1.000000,9.896316,1.328947,-7.894737,-0.000000,3.141593
0.020000,0.080526,1.000000,9.919737,1.171053,-7.894737,0.000000,3.141593
0.020000,0.060263,1.000000,9.940000,1.013158,-7.894737,0.000000,3.141593
0.020000,0.043158,1.000000,9.957105,0.855263,-7.894737,-0.000000,3.141593
0.020000,0.029211,1.000000,9.971053,0.697368,-7.894737,0.000000,3.141593
0.020000,0.018421,1.000000,9.981842,0.539474,-7.894737,-0.000000,3.141593
0.020000,0.010636,1.000000,9.989627,0.389254,-7.510965,19.188596,3.141593
0.020000,0.005439,1.000000,9.994825,0.259868,-6.469298,52.083333,3.141593
0.020000,0.002303,1.000000,9.997961,0.156798,-5.153509,65.789474,3.141593
0.020000,0.000702,1.000000,9.999561,0.080044,-3.837719,65.789474,3.141593
0.020000,0.000110,1.000000,10.000154,0.029605,-2.521930,65.789474,3.141593
0.020000,0.000000,1.000000,10.000263,0.005482,-1.206140,65.789474,3.141593
0.020000,0.000000,1.000000,10.000263,0.000000,-0.274123,46.600877,3.141593
