dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.428017,1.711873,2.460263,5.973684,2.631579,-65.789474,6.067534
0.020000,2.544886,1.685828,2.580000,6.000000,1.315789,-65.789474,6.060350
0.020000,2.661827,1.658904,2.700000,6.000000,0.000000,-65.789474,6.053486
0.020000,2.778584,1.631197,2.820000,6.000000,0.000000,0.000000,6.046957
0.020000,2.895163,1.602748,2.940000,6.000000,0.000000,0.000000,6.040765
0.020000,3.011568,1.573598,3.060000,6.000000,0.000000,0.000000,6.034908
0.020000,3.127806,1.543785,3.180000,6.000000,0.000000,0.000000,6.029387
0.020000,3.243882,1.513351,3.300000,6.000000,0.000000,0.000000,6.024201
0.020000,3.359804,1.482335,3.420000,6.000000,0.000000,0.000000,6.019349
0.020000,3.475580,1.450776,3.540000,6.000000,0.000000,0.000000,6.014831
0.020000,3.591217,1.418713,3.660000,6.000000,0.000000,0.000000,6.010646
0.020000,3.706725,1.386186,3.780000,6.000000,0.000000,0.000000,6.006794
0.020000,3.822112,1.353233,3.900000,6.000000,0.000000,0.000000,6.003272
0.020000,3.937387,1.319894,4.020000,6.000000,0.000000,0.000000,6.000082
0.020000,4.052561,1.286205,4.140000,6.000000,0.000000,0.000000,5.997221
0.020000,4.167644,1.252207,4.260000,6.000000,0.000000,0.000000,5.994689
0.020000,4.282646,1.217935,4.380000,6.000000,0.000000,0.000000,5.992486
0.020000,4.397578,1.183430,4.500000,6.000000,0.000000,0.000000,5.990610
0.020000,4.512451,1.148727,4.620000,6.000000,0.000000,0.000000,5.989061
0.020000,4.627275,1.113866,4.740000,6.000000,0.000000,0.000000,5.987840
0.020000,4.742063,1.078883,4.860000,6.000000,0.000000,0.000000,5.986944
0.020000,4.856825,1.043816,4.980000,6.000000,0.000000,0.000000,5.986375
0.020000,4.971573,1.008702,5.100000,6.000000,0.000000,0.000000,5.986131
0.020000,5.086318,0.973579,5.220000,6.000000,0.000000,0.000000,5.986213
0.020000,5.201071,0.938484,5.340000,6.000000,0.000000,0.000000,5.986621
0.020000,5.315844,0.903455,5.460000,6.000000,0.000000,0.000000,5.987355
0.020000,5.430649,0.868529,5.580000,6.000000,0.000000,0.000000,5.988415
0.020000,5.545497,0.833743,5.700000,6.000000,0.000000,0.000000,5.989802
0.020000,5.660398,0.799135,5.820000,6.000000,0.000000,0.000000,5.991515
0.020000,5.775364,0.764743,5.940000,6.000000,0.000000,0.000000,5.993556
0.020000,5.890405,0.730604,6.060000,6.000000,0.000000,0.000000,5.995925
0.020000,6.005533,0.696757,6.180000,6.000000,0.000000,0.000000,5.998623
0.020000,6.120757,0.663240,6.300000,6.000000,0.000000,0.000000,6.001650
0.020000,6.236088,0.630091,6.420000,6.000000,0.000000,0.000000,6.005008
0.020000,6.351534,0.597348,6.540000,6.000000,0.000000,0.000000,6.008696
0.020000,6.467106,0.565050,6.660000,6.000000,0.000000,0.000000,6.012716
0.020000,6.582812,0.533237,6.780000,6.000000,0.000000,0.000000,6.017069
0.020000,6.698661,0.501947,6.900000,6.000000,0.000000,0.000000,6.021755
0.020000,6.814660,0.471219,7.020000,6.000000,0.000000,0.000000,6.026775
0.020000,6.930817,0.441094,7.140000,6.000000,0.000000,0.000000,6.032131
0.020000,7.047138,0.411610,7.260000,6.000000,0.000000,0.000000,6.037821
0.020000,7.163630,0.382809,7.380000,6.000000,0.000000,0.000000,6.043847
0.020000,7.280299,0.354729,7.500000,6.000000,0.000000,0.000000,6.050209
0.020000,7.397148,0.327412,7.620000,6.000000,0.000000,0.000000,6.056907
0.020000,7.514030,0.300932,7.739844,5.984443,-0.777863,-38.893158,6.063932
0.020000,7.630538,0.275414,7.859115,5.942570,-2.093653,-65.789474,6.071255
0.020000,7.746156,0.250992,7.977284,5.874381,-3.409442,-65.789474,6.078836
0.020000,7.860364,0.227784,8.093827,5.779876,-4.725232,-65.789474,6.086630
0.020000,7.972638,0.205889,8.208216,5.659056,-6.041021,-65.789474,6.094584
0.020000,8.082449,0.185384,8.319926,5.511920,-7.356811,-65.789474,6.102642
0.020000,8.189420,0.166304,8.428585,5.354025,-7.894737,-26.896316,6.110753
0.020000,8.293429,0.148623,8.534087,5.196130,-7.894737,0.000000,6.118883
0.020000,8.394461,0.132292,8.636430,5.038235,-7.894737,0.000000,6.127009
0.020000,8.492501,0.117259,8.735616,4.880341,-7.894737,-0.000000,6.135105
0.020000,8.587534,0.103472,8.831644,4.722446,-7.894737,0.000000,6.143150
0.020000,8.679545,0.090875,8.924514,4.564551,-7.894737,0.000000,6.151120
0.020000,8.768521,0.079410,9.014226,4.406656,-7.894737,0.000000,6.158995
0.020000,8.854449,0.069021,9.100780,4.248762,-7.894737,0.000000,6.166753
0.020000,8.937317,0.059647,9.184176,4.090867,-7.894737,-0.000000,6.174376
0.020000,9.017113,0.051231,9.264415,3.932972,-7.894737,0.000000,6.181844
0.020000,9.093825,0.043712,9.341495,3.775077,-7.894737,0.000000,6.189140
0.020000,9.167445,0.037031,9.415418,3.617183,-7.894737,0.000000,6.196247
0.020000,9.237963,0.031129,9.486183,3.459288,-7.894737,0.000000,6.203151
0.020000,9.305371,0.025949,9.553789,3.301393,-7.894737,0.000000,6.209835
0.020000,9.369662,0.021433,9.618238,3.143499,-7.894737,0.000000,6.216286
0.020000,9.430828,0.017525,9.679529,2.985604,-7.894737,-0.000000,6.222492
0.020000,9.488864,0.014171,9.737663,2.827709,-7.894737,0.000000,6.228441
0.020000,9.543765,0.011319,9.792638,2.669814,-7.894737,0.000000,6.234121
0.020000,9.595527,0.008917,9.844455,2.511920,-7.894737,0.000000,6.239522
0.020000,9.644145,0.006917,9.893115,2.354025,-7.894737,0.000000,6.244636
0.020000,9.689617,0.005273,9.938616,2.196130,-7.894737,0.000000,6.249454
0.020000,9.731939,0.003940,9.980960,2.038235,-7.894737,0.000000,6.253967
0.020000,9.771111,0.002878,10.020146,1.880341,-7.894737,0.000000,6.258169
0.020000,9.807129,0.002047,10.056173,1.722446,-7.894737,-0.000000,6.262054
0.020000,9.839993,0.001411,10.089043,1.564551,-7.894737,0.000000,6.265616
0.020000,9.869701,0.000937,10.118755,1.406656,-7.894737,0.000000,6.268850
0.020000,9.896253,0.000594,10.145310,1.248762,-7.894737,-0.000000,6.271751
0.020000,9.919648,0.000357,10.168706,1.090867,-7.894737,0.000000,6.274316
0.020000,9.939886,0.000200,10.188944,0.932972,-7.894737,0.000000,6.276541
0.020000,9.956966,0.000103,10.206025,0.775077,-7.894737,0.000000,6.278424
0.020000,9.970888,0.000047,10.219947,0.617183,-7.894737,-0.000000,6.279961
0.020000,9.981653,0.000019,10.230712,0.459288,-7.894737,0.000000,6.281152
0.020000,9.989416,0.000006,10.238475,0.316951,-7.116874,38.893158,6.282012
0.020000,9.994594,0.000002,10.243653,0.200929,-5.801084,65.789474,6.282586
0.020000,9.997716,0.000000,10.246775,0.111223,-4.485295,65.789474,6.282932
0.020000,9.999306,0.000000,10.248365,0.047833,-3.169505,65.789474,6.283108
0.020000,9.999892,0.000000,10.248951,0.010759,-1.853716,65.789474,6.283173
0.020000,10.000000,0.000000,10.249059,0.000000,-0.537926,65.789474,6.283185
0.020000,10.000000,0.000000,10.249059,0.000000,0.000000,26.896316,6.283185
