dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.211457,0.914795,1.216223,3.651436,0.339459,-30.060259,6.148952
0.020000,1.283931,0.904755,1.289390,3.658309,0.343667,0.210399,6.142118
0.020000,1.356473,0.894204,1.362695,3.665263,0.347686,0.200949,6.135423
0.020000,1.429083,0.883152,1.436141,3.672283,0.351009,0.166164,6.128869
0.020000,1.501759,0.871607,1.509728,3.679368,0.354231,0.161113,6.122457
0.020000,1.574501,0.859579,1.583458,3.686511,0.357148,0.145840,6.116187
0.020000,1.647310,0.847075,1.657332,3.693706,0.359772,0.131211,6.110061
0.020000,1.720183,0.834106,1.731351,3.700949,0.362117,0.117243,6.104080
0.020000,1.793123,0.820679,1.805516,3.708233,0.364223,0.105306,6.098245
0.020000,1.866127,0.806806,1.879827,3.715553,0.366000,0.088830,6.092556
0.020000,1.939197,0.792494,1.954285,3.722905,0.367582,0.079100,6.087015
0.020000,2.012332,0.777754,2.028891,3.730284,0.368949,0.068333,6.081620
0.020000,2.085533,0.762595,2.103644,3.737686,0.370104,0.057765,6.076374
0.020000,2.158799,0.747027,2.178547,3.745107,0.371061,0.047877,6.071276
0.020000,2.232132,0.731060,2.253597,3.752543,0.371817,0.037779,6.066327
0.020000,2.305531,0.714702,2.328797,3.759991,0.372395,0.028918,6.061527
0.020000,2.378997,0.697965,2.404146,3.767449,0.372864,0.023410,6.056876
0.020000,2.452532,0.680858,2.479645,3.774912,0.373165,0.015083,6.052375
0.020000,2.526135,0.663391,2.555292,3.782379,0.373334,0.008435,6.048022
0.020000,2.599809,0.645575,2.631089,3.789846,0.373382,0.002392,6.043819
0.020000,2.673553,0.627418,2.707035,3.797312,0.373309,-0.003643,6.039765
0.020000,2.747369,0.608932,2.783131,3.804774,0.373075,-0.011711,6.035861
0.020000,2.821258,0.590127,2.859375,3.812232,0.372908,-0.008359,6.032106
0.020000,2.895221,0.571013,2.935769,3.819684,0.372588,-0.015990,6.028499
0.020000,2.969261,0.551600,3.012312,3.827128,0.372202,-0.019304,6.025042
0.020000,3.043379,0.531898,3.089003,3.834563,0.371759,-0.022135,6.021733
0.020000,3.117575,0.511918,3.165843,3.841988,0.371249,-0.025481,6.018573
0.020000,3.191853,0.491670,3.242831,3.849401,0.370647,-0.030123,6.015561
0.020000,3.266214,0.471164,3.319967,3.856805,0.370183,-0.023205,6.012697
0.020000,3.340659,0.450412,3.397251,3.864197,0.369604,-0.028942,6.009981
0.020000,3.415192,0.429423,3.474682,3.871577,0.369010,-0.029684,6.007413
0.020000,3.489813,0.408208,3.552261,3.878945,0.368409,-0.030072,6.004992
0.020000,3.564527,0.386777,3.629987,3.886300,0.367750,-0.032954,6.002718
0.020000,3.639333,0.365140,3.707860,3.893643,0.367165,-0.029213,6.000591
0.020000,3.714236,0.343310,3.785879,3.900976,0.366632,-0.026676,5.998610
0.020000,3.789238,0.321295,3.864045,3.908297,0.366064,-0.028421,5.996776
0.020000,3.864341,0.299107,3.942358,3.915608,0.365516,-0.027359,5.995088
0.020000,3.939548,0.276756,4.020816,3.922907,0.364984,-0.026625,5.993546
0.020000,4.014862,0.254252,4.099420,3.930196,0.364440,-0.027178,5.992150
0.020000,4.090286,0.231608,4.178169,3.937477,0.364061,-0.018958,5.990900
0.020000,4.165822,0.208832,4.257064,3.944750,0.363642,-0.020934,5.989795
0.020000,4.241473,0.185936,4.336104,3.952015,0.363264,-0.018916,5.988835
0.020000,4.317243,0.162931,4.415290,3.959274,0.362929,-0.016759,5.988021
0.020000,4.393135,0.139828,4.494620,3.966526,0.362606,-0.016141,5.987351
0.020000,4.469152,0.116637,4.574096,3.973774,0.362410,-0.009783,5.986827
0.020000,4.545297,0.093369,4.653716,3.981019,0.362223,-0.009383,5.986447
0.020000,4.621573,0.070036,4.733482,3.988260,0.362081,-0.007095,5.986212
0.020000,4.697983,0.046648,4.813392,3.995500,0.361990,-0.004524,5.986122
0.020000,4.774532,0.023216,4.893446,4.002739,0.361958,-0.001615,5.986177
0.020000,4.851222,-0.000249,4.973646,4.009979,0.361985,0.001323,5.986377
0.020000,4.928058,-0.023735,5.053990,4.017220,0.362051,0.003323,5.986721
0.020000,5.005041,-0.047231,5.134480,4.024463,0.362169,0.005897,5.987210
0.020000,5.082176,-0.070726,5.215114,4.031710,0.362338,0.008451,5.987844
0.020000,5.159467,-0.094209,5.295893,4.038962,0.362588,0.012487,5.988624
0.020000,5.236916,-0.117668,5.376817,4.046219,0.362861,0.013650,5.989548
0.020000,5.314528,-0.141092,5.457887,4.053482,0.363156,0.014745,5.990618
0.020000,5.392306,-0.164469,5.539102,4.060753,0.363514,0.017905,5.991833
0.020000,5.470253,-0.187788,5.620463,4.068031,0.363914,0.020006,5.993193
0.020000,5.548374,-0.211036,5.701969,4.075318,0.364383,0.023479,5.994700
0.020000,5.626671,-0.234203,5.783621,4.082616,0.364898,0.025705,5.996352
0.020000,5.705148,-0.257275,5.865420,4.089923,0.365348,0.022513,5.998151
0.020000,5.783809,-0.280242,5.947365,4.097241,0.365882,0.026706,6.000095
0.020000,5.862656,-0.303090,6.029456,4.104570,0.366440,0.027893,6.002187
0.020000,5.941694,-0.325809,6.111694,4.111910,0.367017,0.028840,6.004425
0.020000,6.020926,-0.348385,6.194080,4.119264,0.367717,0.035010,6.006810
0.020000,6.100354,-0.370806,6.276612,4.126629,0.368220,0.025157,6.009343
0.020000,6.179983,-0.393059,6.359292,4.134005,0.368810,0.029495,6.012023
0.020000,6.259816,-0.415133,6.442120,4.141393,0.369404,0.029696,6.014851
0.020000,6.339855,-0.437014,6.525096,4.148793,0.369986,0.029123,6.017827
0.020000,6.420103,-0.458689,6.608220,4.156205,0.370583,0.029819,6.020951
0.020000,6.500564,-0.480146,6.691493,4.163628,0.371174,0.029570,6.024224
0.020000,6.581240,-0.501371,6.774914,4.171060,0.371585,0.020541,6.027645
0.020000,6.662133,-0.522352,6.858484,4.178501,0.372041,0.022804,6.031215
0.020000,6.743247,-0.543074,6.942203,4.185949,0.372444,0.020170,6.034934
0.020000,6.824583,-0.563525,7.026071,4.193405,0.372785,0.017059,6.038802
0.020000,6.906145,-0.583691,7.110088,4.200867,0.373084,0.014924,6.042819
0.020000,6.987933,-0.603558,7.194255,4.208333,0.373301,0.010839,6.046986
0.020000,7.069950,-0.623113,7.278571,4.215799,0.373318,0.000873,6.051302
0.020000,7.152198,-0.642341,7.363036,4.223265,0.373303,-0.000737,6.055768
0.020000,7.234677,-0.661229,7.447651,4.230729,0.373172,-0.006551,6.060382
0.020000,7.317390,-0.679763,7.532415,4.238187,0.372913,-0.012961,6.065146
0.020000,7.400337,-0.697928,7.617327,4.245637,0.372514,-0.019938,6.070059
0.020000,7.483519,-0.715711,7.702389,4.253077,0.371989,-0.026279,6.075120
0.020000,7.566936,-0.733096,7.787599,4.260501,0.371214,-0.038766,6.080331
0.020000,7.650590,-0.750070,7.872957,4.267908,0.370312,-0.045072,6.085689
0.020000,7.734479,-0.766617,7.958463,4.275292,0.369218,-0.054688,6.091195
0.020000,7.818604,-0.782724,8.044116,4.282650,0.367919,-0.064973,6.096848
0.020000,7.902964,-0.798376,8.129915,4.289978,0.366400,-0.075928,6.102648
0.020000,7.987558,-0.813558,8.215861,4.297270,0.364604,-0.089832,6.108593
0.020000,8.072385,-0.828255,8.301951,4.304522,0.362585,-0.100957,6.114684
0.020000,8.157442,-0.842453,8.388186,4.311729,0.360344,-0.112010,6.120919
0.020000,8.242729,-0.856137,8.474564,4.318885,0.357810,-0.126709,6.127296
0.020000,8.328243,-0.869292,8.561083,4.325985,0.354991,-0.140970,6.133816
0.020000,8.413981,-0.881904,8.647744,4.333022,0.351874,-0.155845,6.140477
0.020000,8.499940,-0.893957,8.734543,4.339989,0.348342,-0.176603,6.147277
0.020000,8.586116,-0.905439,8.821481,4.346879,0.344498,-0.192203,6.154215
0.020000,8.672505,-0.916333,8.908555,4.353690,0.340539,-0.197955,6.161289
0.020000,8.758848,-0.926596,8.995505,4.347514,-0.308814,-32.467646,6.168476
0.020000,8.844590,-0.936161,9.081779,4.313700,-1.690680,-69.093267,6.175726
0.020000,8.929140,-0.944973,9.166788,4.250420,-3.163987,-73.665361,6.182983
0.020000,9.011903,-0.952993,9.249938,4.157535,-4.644269,-74.014120,6.190190
0.020000,9.092278,-0.960203,9.330636,4.034871,-6.133187,-74.445908,6.197282
0.020000,9.169661,-0.966598,9.408282,3.882326,-7.627242,-74.702752,6.204197
0.020000,9.243704,-0.972209,9.482538,3.712774,-8.477617,-42.518720,6.210890
0.020000,9.314353,-0.977097,9.553355,3.540885,-8.594437,-5.840998,6.217345
0.020000,9.381587,-0.981321,9.620722,3.368333,-8.627617,-1.659015,6.223550
0.020000,9.445388,-0.984941,9.684626,3.195185,-8.657381,-1.488194,6.229491
0.020000,9.505740,-0.988013,9.745056,3.021506,-8.683978,-1.329853,6.235159
0.020000,9.562627,-0.990594,9.802002,2.847297,-8.710443,-1.323225,6.240543
0.020000,9.616037,-0.992737,9.855454,2.672621,-8.733791,-1.167421,6.245633
0.020000,9.665957,-0.994493,9.905405,2.497543,-8.753900,-1.005447,6.250421
0.020000,9.712376,-0.995910,9.951846,2.322055,-8.774384,-1.024217,6.254900
0.020000,9.755286,-0.997035,9.994770,2.146211,-8.792216,-0.891584,6.259062
0.020000,9.794678,-0.997910,10.034172,1.970078,-8.806644,-0.721407,6.262901
0.020000,9.830544,-0.998574,10.070045,1.793644,-8.821701,-0.752825,6.266412
0.020000,9.862880,-0.999066,10.102384,1.616978,-8.833325,-0.581241,6.269589
0.020000,9.891679,-0.999416,10.131186,1.440065,-8.845624,-0.614930,6.272428
0.020000,9.916938,-0.999656,10.156446,1.262990,-8.853744,-0.405985,6.274926
0.020000,9.938652,-0.999812,10.178160,1.085729,-8.863079,-0.466759,6.277078
0.020000,9.956819,-0.999907,10.196327,0.908342,-8.869345,-0.313293,6.278882
0.020000,9.971435,-0.999959,10.210944,0.730830,-8.875572,-0.311366,6.280337
0.020000,9.982500,-0.999985,10.222008,0.553237,-8.879671,-0.204929,6.281439
0.020000,9.990274,-0.999995,10.229783,0.388714,-8.226172,32.674944,6.282214
0.020000,9.995316,-0.999999,10.234824,0.252070,-6.832178,69.699678,6.282718
0.020000,9.998217,-1.000000,10.237725,0.145057,-5.350660,74.075885,6.283007
0.020000,9.999570,-1.000000,10.239078,0.067643,-3.870717,73.997188,6.283142
0.020000,9.999966,-1.000000,10.239475,0.019847,-2.389791,74.046308,6.283182
0.020000,10.000000,-1.000000,10.239508,0.001678,-0.908461,74.066494,6.283185
0.020000,10.000000,-1.000000,10.239508,0.000000,-0.083876,41.229247,6.283185
