dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.350000,0.000000,3.360000,4.000000,0.000000,0.000000,0.000000
0.020000,3.430000,0.000000,3.440000,4.000000,0.000000,0.000000,0.000000
0.020000,3.510000,0.000000,3.520000,4.000000,0.000000,0.000000,0.000000
0.020000,3.590000,0.000000,3.600000,4.000000,0.000000,0.000000,0.000000
0.020000,3.670000,0.000000,3.680000,4.000000,0.000000,0.000000,0.000000
0.020000,3.750000,0.000000,3.760000,4.000000,0.000000,0.000000,0.000000
0.020000,3.830000,0.000000,3.840000,4.000000,0.000000,0.000000,0.000000
0.020000,3.910000,0.000000,3.920000,4.000000,0.000000,0.000000,0.000000
0.020000,3.990000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000
0.020000,4.070000,0.000000,4.080000,4.000000,0.000000,0.000000,0.000000
0.020000,4.150000,0.000000,4.160000,4.000000,0.000000,0.000000,0.000000
0.020000,4.230000,0.000000,4.240000,4.000000,0.000000,0.000000,0.000000
0.020000,4.310000,0.000000,4.320000,4.000000,0.000000,0.000000,0.000000
0.020000,4.390000,0.000000,4.400000,4.000000,0.000000,0.000000,0.000000
0.020000,4.470000,0.000000,4.480000,4.000000,0.000000,0.000000,0.000000
0.020000,4.550000,0.000000,4.560000,4.000000,0.000000,0.000000,0.000000
0.020000,4.630000,0.000000,4.640000,4.000000,0.000000,0.000000,0.000000
0.020000,4.710000,0.000000,4.720000,4.000000,0.000000,0.000000,0.000000
0.020000,4.790000,0.000000,4.800000,4.000000,0.000000,0.000000,0.000000
0.020000,4.870000,0.000000,4.880000,4.000000,0.000000,0.000000,0.000000
0.020000,4.950000,0.000000,4.960000,4.000000,0.000000,0.000000,0.000000
0.020000,5.030000,0.000000,5.040000,4.000000,0.000000,0.000000,0.000000
0.020000,5.110000,0.000000,5.120000,4.000000,0.000000,0.000000,0.000000
0.020000,5.190000,0.000000,5.200000,4.000000,0.000000,0.000000,0.000000
0.020000,5.270000,0.000000,5.280000,4.000000,0.000000,0.000000,0.000000
0.020000,5.350000,0.000000,5.360000,4.000000,0.000000,0.000000,0.000000
0.020000,5.430000,0.000000,5.440000,4.000000,0.000000,0.000000,0.000000
0.020000,5.510000,0.000000,5.520000,4.000000,0.000000,0.000000,0.000000
0.020000,5.590000,0.000000,5.600000,4.000000,0.000000,0.000000,0.000000
0.020000,5.670000,0.000000,5.680000,4.000000,0.000000,0.000000,0.000000
0.020000,5.750000,0.000000,5.760000,4.000000,0.000000,0.000000,0.000000
0.020000,5.830000,0.000000,5.840000,4.000000,0.000000,0.000000,0.000000
0.020000,5.910000,0.000000,5.920000,4.000000,0.000000,0.000000,0.000000
0.020000,5.990000,0.000000,6.000000,4.000000,0.000000,0.000000,0.000000
0.020000,6.070000,0.000000,6.080000,4.000000,0.000000,0.000000,0.000000
0.020000,6.150000,0.000000,6.160000,4.000000,0.000000,0.000000,0.000000
0.020000,6.230000,0.000000,6.240000,4.000000,0.000000,0.000000,0.000000
0.020000,6.310000,0.000000,6.320000,4.000000,0.000000,0.000000,0.000000
0.020000,6.390000,0.000000,6.400000,4.000000,0.000000,0.000000,0.000000
0.020000,6.470000,0.000000,6.480000,4.000000,0.000000,0.000000,0.000000
0.020000,6.550000,0.000000,6.560000,4.000000,0.000000,0.000000,0.000000
0.020000,6.630000,0.000000,6.640000,4.000000,0.000000,0.000000,0.000000
0.020000,6.710000,0.000000,6.720000,4.000000,0.000000,0.000000,0.000000
0.020000,6.790000,0.000000,6.800000,4.000000,0.000000,0.000000,0.000000
0.020000,6.870000,0.000000,6.880000,4.000000,0.000000,0.000000,0.000000
0.020000,6.950000,0.000000,6.960000,4.000000,0.000000,0.000000,0.000000
0.020000,7.030000,0.000000,7.040000,4.000000,0.000000,0.000000,0.000000
0.020000,7.110000,0.000000,7.120000,4.000000,0.000000,0.000000,0.000000
0.020000,7.190000,0.000000,7.200000,4.000000,0.000000,0.000000,0.000000
0.020000,7.270000,0.000000,7.280000,4.000000,0.000000,0.000000,0.000000
0.020000,7.350000,0.000000,7.360000,4.000000,0.000000,0.000000,0.000000
0.020000,7.430000,0.000000,7.440000,4.000000,0.000000,0.000000,0.000000
0.020000,7.510000,0.000000,7.520000,4.000000,0.000000,0.000000,0.000000
0.020000,7.590000,0.000000,7.600000,4.000000,0.000000,0.000000,0.000000
0.020000,7.670000,0.000000,7.680000,4.000000,0.000000,0.000000,0.000000
0.020000,7.750000,0.000000,7.760000,4.000000,0.000000,0.000000,0.000000
0.020000,7.830000,0.000000,7.840000,4.000000,0.000000,0.000000,0.000000
0.020000,7.910000,0.000000,7.920000,4.000000,0.000000,0.000000,0.000000
0.020000,7.990000,0.000000,8.000000,4.000000,0.000000,0.000000,0.000000
0.020000,8.070000,0.000000,8.080000,4.000000,0.000000,0.000000,0.000000
0.020000,8.150000,0.000000,8.160000,4.000000,0.000000,0.000000,0.000000
0.020000,8.230000,0.000000,8.240000,4.000000,0.000000,0.000000,0.000000
0.020000,8.310000,0.000000,8.320000,4.000000,0.000000,0.000000,0.000000
0.020000,8.390000,0.000000,8.400000,4.000000,0.000000,0.000000,0.000000
0.020000,8.470000,0.000000,8.480000,4.000000,0.000000,0.000000,0.000000
0.020000,8.550000,0.000000,8.560000,4.000000,0.000000,0.000000,0.000000
0.020000,8.630000,0.000000,8.640000,4.000000,0.000000,0.000000,0.000000
0.020000,8.710000,0.000000,8.720000,4.000000,0.000000,0.000000,0.000000
0.020000,8.790000,0.000000,8.800000,4.000000,0.000000,0.000000,0.000000
0.020000,8.869767,0.000000,8.879767,3.976667,-1.166667,-58.333333,0.000000
0.020000,8.948800,0.000000,8.958800,3.926667,-2.500000,-66.666667,0.000000
0.020000,9.026567,0.000000,9.036567,3.850000,-3.833333,-66.666667,0.000000
0.020000,9.102533,0.000000,9.112533,3.746667,-5.166667,-66.666667,0.000000
0.020000,9.176167,0.000000,9.186167,3.616667,-6.500000,-66.666667,0.000000
0.020000,9.246933,0.000000,9.256933,3.460000,-7.833333,-66.666667,0.000000
0.020000,9.314533,0.000000,9.324533,3.300000,-8.000000,-8.333333,0.000000
0.020000,9.378933,0.000000,9.388933,3.140000,-8.000000,0.000000,0.000000
0.020000,9.440133,0.000000,9.450133,2.980000,-8.000000,0.000000,0.000000
0.020000,9.498133,0.000000,9.508133,2.820000,-8.000000,-0.000000,0.000000
0.020000,9.552933,0.000000,9.562933,2.660000,-8.000000,0.000000,0.000000
0.020000,9.604533,0.000000,9.614533,2.500000,-8.000000,0.000000,0.000000
0.020000,9.652933,0.000000,9.662933,2.340000,-8.000000,-0.000000,0.000000
0.020000,9.698133,0.000000,9.708133,2.180000,-8.000000,0.000000,0.000000
0.020000,9.740133,0.000000,9.750133,2.020000,-8.000000,0.000000,0.000000
0.020000,9.778933,0.000000,9.788933,1.860000,-8.000000,0.000000,0.000000
0.020000,9.814533,0.000000,9.824533,1.700000,-8.000000,-0.000000,0.000000
0.020000,9.846933,0.000000,9.856933,1.540000,-8.000000,0.000000,0.000000
0.020000,9.876133,0.000000,9.886133,1.380000,-8.000000,-0.000000,0.000000
0.020000,9.902133,0.000000,9.912133,1.220000,-8.000000,0.000000,0.000000
0.020000,9.924933,0.000000,9.934933,1.060000,-8.000000,0.000000,0.000000
0.020000,9.944533,0.000000,9.954533,0.900000,-8.000000,-0.000000,0.000000
0.020000,9.960933,0.000000,9.970933,0.740000,-8.000000,0.000000,0.000000
0.020000,9.974133,0.000000,9.984133,0.580000,-8.000000,0.000000,0.000000
0.020000,9.984133,0.000000,9.994133,0.420000,-8.000000,0.000000,0.000000
0.020000,9.991167,0.000000,10.001167,0.283333,-6.833333,58.333333,0.000000
0.020000,9.995733,0.000000,10.005733,0.173333,-5.500000,66.666667,0.000000
0.020000,9.998367,0.000000,10.008367,0.090000,-4.166667,66.666667,0.000000
0.020000,9.999600,0.000000,10.009600,0.033333,-2.833333,66.666667,0.000000
0.020000,9.999967,0.000000,10.009967,0.003333,-1.500000,66.666667,0.000000
0.020000,10.000000,0.000000,10.010000,0.000000,-0.166667,66.666667,0.000000
0.020000,10.000000,0.000000,10.010000,0.000000,0.000000,8.333333,0.000000
