dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.126053,0.000000,1.883947,5.447368,7.894737,0.000000,3.141593
0.020000,8.015526,0.000000,1.994474,5.605263,7.894737,0.000000,3.141593
0.020000,7.902105,0.000000,2.107895,5.736842,6.578947,-65.789474,3.141593
0.020000,7.786316,0.000000,2.223684,5.842105,5.263158,-65.789474,3.141593
0.020000,7.668684,0.000000,2.341316,5.921053,3.947368,-65.789474,3.141593
0.020000,7.549737,0.000000,2.460263,5.973684,2.631579,-65.789474,3.141593
0.020000,7.430000,0.000000,2.580000,6.000000,1.315789,-65.789474,3.141593
0.020000,7.310000,0.000000,2.700000,6.000000,0.000000,-65.789474,3.141593
0.020000,7.190000,0.000000,2.820000,6.000000,0.000000,0.000000,3.141593
0.020000,7.070000,0.000000,2.940000,6.000000,0.000000,0.000000,3.141593
0.020000,6.950000,0.000000,3.060000,6.000000,0.000000,0.000000,3.141593
0.020000,6.830000,0.000000,3.180000,6.000000,0.000000,0.000000,3.141593
0.020000,6.710000,0.000000,3.300000,6.000000,0.000000,0.000000,3.141593
0.020000,6.590000,0.000000,3.420000,6.000000,0.000000,0.000000,3.141593
0.020000,6.470000,0.000000,3.540000,6.000000,0.000000,0.000000,3.141593
0.020000,6.350000,0.000000,3.660000,6.000000,0.000000,0.000000,3.141593
0.020000,6.230000,0.000000,3.780000,6.000000,0.000000,0.000000,3.141593
0.020000,6.110000,0.000000,3.900000,6.000000,0.000000,0.000000,3.141593
0.020000,5.990000,0.000000,4.020000,6.000000,0.000000,0.000000,3.141593
0.020000,5.870000,0.000000,4.140000,6.000000,0.000000,0.000000,3.141593
0.020000,5.750000,0.000000,4.260000,6.000000,0.000000,0.000000,3.141593
0.020000,5.630000,0.000000,4.380000,6.000000,0.000000,0.000000,3.141593
0.020000,5.510000,0.000000,4.500000,6.000000,0.000000,0.000000,3.141593
0.020000,5.390000,0.000000,4.620000,6.000000,0.000000,0.000000,3.141593
0.020000,5.270000,0.000000,4.740000,6.000000,0.000000,0.000000,3.141593
0.020000,5.150000,0.000000,4.860000,6.000000,0.000000,0.000000,3.141593
0.020000,5.030000,0.000000,4.980000,6.000000,0.000000,0.000000,3.141593
0.020000,4.910000,0.000000,5.100000,6.000000,0.000000,0.000000,3.141593
0.020000,4.790000,0.000000,5.220000,6.000000,0.000000,0.000000,3.141593
0.020000,4.670000,0.000000,5.340000,6.000000,0.000000,0.000000,3.141593
0.020000,4.550000,0.000000,5.460000,6.000000,0.000000,0.000000,3.141593
0.020000,4.430000,0.000000,5.580000,6.000000,0.000000,0.000000,3.141593
0.020000,4.310000,0.000000,5.700000,6.000000,0.000000,0.000000,3.141593
0.020000,4.190000,0.000000,5.820000,6.000000,0.000000,0.000000,3.141593
0.020000,4.070000,0.000000,5.940000,6.000000,0.000000,0.000000,3.141593
0.020000,3.950000,0.000000,6.060000,6.000000,0.000000,0.000000,3.141593
0.020000,3.830000,0.000000,6.180000,6.000000,0.000000,0.000000,3.141593
0.020000,3.710000,0.000000,6.300000,6.000000,0.000000,0.000000,3.141593
0.020000,3.590000,0.000000,6.420000,6.000000,0.000000,0.000000,3.141593
0.020000,3.470000,0.000000,6.540000,6.000000,0.000000,0.000000,3.141593
0.020000,3.350000,0.000000,6.660000,6.000000,0.000000,0.000000,3.141593
0.020000,3.230000,0.000000,6.780000,6.000000,0.000000,0.000000,3.141593
0.020000,3.110000,0.000000,6.900000,6.000000,0.000000,0.000000,3.141593
0.020000,2.990000,0.000000,7.020000,6.000000,0.000000,0.000000,3.141593
0.020000,2.870000,0.000000,7.140000,6.000000,0.000000,0.000000,3.141593
0.020000,2.750000,0.000000,7.260000,6.000000,0.000000,0.000000,3.141593
0.020000,2.630000,0.000000,7.380000,6.000000,0.000000,0.000000,3.141593
0.020000,2.510154,0.000000,7.499846,5.984649,-0.767544,-38.377193,3.141593
0.020000,2.390877,0.000000,7.619123,5.942982,-2.083333,-65.789474,3.141593
0.020000,2.272697,0.000000,7.737303,5.875000,-3.399123,-65.789474,3.141593
0.020000,2.156140,0.000000,7.853860,5.780702,-4.714912,-65.789474,3.141593
0.020000,2.041732,0.000000,7.968268,5.660088,-6.030702,-65.789474,3.141593
0.020000,1.930000,0.000000,8.080000,5.513158,-7.346491,-65.789474,3.141593
0.020000,1.821316,0.000000,8.188684,5.355263,-7.894737,-27.412281,3.141593
0.020000,1.715789,0.000000,8.294211,5.197368,-7.894737,0.000000,3.141593
0.020000,1.613421,0.000000,8.396579,5.039474,-7.894737,0.000000,3.141593
0.020000,1.514211,0.000000,8.495789,4.881579,-7.894737,0.000000,3.141593
0.020000,1.418158,0.000000,8.591842,4.723684,-7.894737,0.000000,3.141593
0.020000,1.325263,0.000000,8.684737,4.565789,-7.894737,0.000000,3.141593
0.020000,1.235526,0.000000,8.774474,4.407895,-7.894737,0.000000,3.141593
0.020000,1.148947,0.000000,8.861053,4.250000,-7.894737,0.000000,3.141593
0.020000,1.065526,0.000000,8.944474,4.092105,-7.894737,0.000000,3.141593
0.020000,0.985263,0.000000,9.024737,3.934211,-7.894737,-0.000000,3.141593
0.020000,0.908158,0.000000,9.101842,3.776316,-7.894737,0.000000,3.141593
0.020000,0.834211,0.000000,9.175789,3.618421,-7.894737,0.000000,3.141593
0.020000,0.763421,0.000000,9.246579,3.460526,-7.894737,0.000000,3.141593
0.020000,0.695789,0.000000,9.314211,3.302632,-7.894737,0.000000,3.141593
0.020000,0.631316,0.000000,9.378684,3.144737,-7.894737,0.000000,3.141593
0.020000,0.570000,0.000000,9.440000,2.986842,-7.894737,-0.000000,3.141593
0.020000,0.511842,0.000000,9.498158,2.828947,-7.894737,0.000000,3.141593
0.020000,0.456842,0.000000,9.553158,2.671053,-7.894737,0.000000,3.141593
0.020000,0.405000,0.000000,9.605000,2.513158,-7.894737,0.000000,3.141593
0.020000,0.356316,0.000000,9.653684,2.355263,-7.894737,0.000000,3.141593
0.020000,0.310789,0.000000,9.699211,2.197368,-7.894737,0.000000,3.141593
0.020000,0.268421,0.000000,9.741579,2.039474,-7.894737,0.000000,3.141593
0.020000,0.229211,0.000000,9.780789,1.881579,-7.894737,0.000000,3.141593
0.020000,0.193158,0.000000,9.816842,1.723684,-7.894737,0.000000,3.141593
0.020000,0.160263,0.000000,9.849737,1.565789,-7.894737,-0.000000,3.141593
0.020000,0.130526,0.000000,9.879474,1.407895,-7.894737,0.000000,3.141593
0.020000,0.103947,0.000000,9.906053,1.250000,-7.894737,0.000000,3.141593
0.020000,0.080526,0.000000,9.929474,1.092105,-7.894737,-0.000000,3.141593
0.020000,0.060263,0.000000,9.949737,0.934211,-7.894737,0.000000,3.141593
0.020000,0.043158,0.000000,9.966842,0.776316,-7.894737,0.000000,3.141593
0.020000,0.029211,0.000000,9.980789,0.618421,-7.894737,0.000000,3.141593
0.020000,0.018421,0.000000,9.991579,0.460526,-7.894737,-0.000000,3.141593
0.020000,0.010636,0.000000,9.999364,0.317982,-7.127193,38.377193,3.141593
0.020000,0.005439,0.000000,10.004561,0.201754,-5.811404,65.789474,3.141593
0.020000,0.002303,0.000000,10.007697,0.111842,-4.495614,65.789474,3.141593
0.020000,0.000702,0.000000,10.009298,0.048246,-3.179825,65.789474,3.141593
0.020000,0.000110,0.000000,10.009890,0.010965,-1.864035,65.789474,3.141593
0.020000,0.000000,0.000000,10.010000,0.000000,-0.548246,65.789474,3.141593
0.020000,0.000000,0.000000,10.010000,0.000000,0.000000,27.412281,3.141593
