dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,8.259276,0.154333,1.760000,4.000000,0.000000,0.000000,2.974594
0.020000,8.180430,0.167873,1.840000,4.000000,0.000000,0.000000,2.968469
0.020000,8.101668,0.181891,1.920000,4.000000,0.000000,0.000000,2.962488
0.020000,8.022990,0.196373,2.000000,4.000000,0.000000,0.000000,2.956653
0.020000,7.944396,0.211309,2.080000,4.000000,0.000000,0.000000,2.950964
0.020000,7.865888,0.226686,2.160000,4.000000,0.000000,0.000000,2.945422
0.020000,7.787465,0.242491,2.240000,4.000000,0.000000,0.000000,2.940028
0.020000,7.709127,0.258714,2.320000,4.000000,0.000000,0.000000,2.934781
0.020000,7.630874,0.275342,2.400000,4.000000,0.000000,0.000000,2.929684
0.020000,7.552706,0.292362,2.480000,4.000000,0.000000,0.000000,2.924735
0.020000,7.474622,0.309764,2.560000,4.000000,0.000000,0.000000,2.919935
0.020000,7.396620,0.327534,2.640000,4.000000,0.000000,0.000000,2.915284
0.020000,7.318701,0.345661,2.720000,4.000000,0.000000,0.000000,2.910782
0.020000,7.240863,0.364132,2.800000,4.000000,0.000000,0.000000,2.906430
0.020000,7.163104,0.382937,2.880000,4.000000,0.000000,0.000000,2.902226
0.020000,7.085424,0.402062,2.960000,4.000000,0.000000,0.000000,2.898173
0.020000,7.007821,0.421497,3.040000,4.000000,0.000000,0.000000,2.894268
0.020000,6.930292,0.441228,3.120000,4.000000,0.000000,0.000000,2.890513
0.020000,6.852837,0.461245,3.200000,4.000000,0.000000,0.000000,2.886907
0.020000,6.775453,0.481535,3.280000,4.000000,0.000000,0.000000,2.883449
0.020000,6.698138,0.502087,3.360000,4.000000,0.000000,0.000000,2.880141
0.020000,6.620890,0.522888,3.440000,4.000000,0.000000,0.000000,2.876980
0.020000,6.543706,0.543928,3.520000,4.000000,0.000000,0.000000,2.873968
0.020000,6.466585,0.565195,3.600000,4.000000,0.000000,0.000000,2.871105
0.020000,6.389523,0.586677,3.680000,4.000000,0.000000,0.000000,2.868389
0.020000,6.312518,0.608362,3.760000,4.000000,0.000000,0.000000,2.865820
0.020000,6.235567,0.630239,3.840000,4.000000,0.000000,0.000000,2.863399
0.020000,6.158668,0.652297,3.920000,4.000000,0.000000,0.000000,2.861125
0.020000,6.081818,0.674524,4.000000,4.000000,0.000000,0.000000,2.858998
0.020000,6.005014,0.696909,4.080000,4.000000,0.000000,0.000000,2.857017
0.020000,5.928252,0.719441,4.160000,4.000000,0.000000,0.000000,2.855183
0.020000,5.851530,0.742107,4.240000,4.000000,0.000000,0.000000,2.853496
0.020000,5.774845,0.764897,4.320000,4.000000,0.000000,0.000000,2.851954
0.020000,5.698194,0.787800,4.400000,4.000000,0.000000,0.000000,2.850558
0.020000,5.621573,0.810805,4.480000,4.000000,0.000000,0.000000,2.849307
0.020000,5.544979,0.833899,4.560000,4.000000,0.000000,0.000000,2.848202
0.020000,5.468409,0.857073,4.640000,4.000000,0.000000,0.000000,2.847242
0.020000,5.391859,0.880314,4.720000,4.000000,0.000000,0.000000,2.846428
0.020000,5.315327,0.903613,4.800000,4.000000,0.000000,0.000000,2.845758
0.020000,5.238808,0.926957,4.880000,4.000000,0.000000,0.000000,2.845234
0.020000,5.162301,0.950335,4.960000,4.000000,0.000000,0.000000,2.844854
0.020000,5.085800,0.973738,5.040000,4.000000,0.000000,0.000000,2.844620
0.020000,5.009303,0.997152,5.120000,4.000000,0.000000,0.000000,2.844530
0.020000,4.932807,1.020568,5.200000,4.000000,0.000000,0.000000,2.844584
0.020000,4.856308,1.043974,5.280000,4.000000,0.000000,0.000000,2.844784
0.020000,4.779802,1.067359,5.360000,4.000000,0.000000,0.000000,2.845128
0.020000,4.703286,1.090713,5.440000,4.000000,0.000000,0.000000,2.845618
0.020000,4.626758,1.114023,5.520000,4.000000,0.000000,0.000000,2.846252
0.020000,4.550213,1.137280,5.600000,4.000000,0.000000,0.000000,2.847031
0.020000,4.473648,1.160471,5.680000,4.000000,0.000000,0.000000,2.847955
0.020000,4.397060,1.183586,5.760000,4.000000,0.000000,0.000000,2.849025
0.020000,4.320446,1.206613,5.840000,4.000000,0.000000,0.000000,2.850240
0.020000,4.243802,1.229542,5.920000,4.000000,0.000000,0.000000,2.851601
0.020000,4.167125,1.252360,6.000000,4.000000,0.000000,0.000000,2.853107
0.020000,4.090413,1.275058,6.080000,4.000000,0.000000,0.000000,2.854759
0.020000,4.013661,1.297623,6.160000,4.000000,0.000000,0.000000,2.856558
0.020000,3.936868,1.320045,6.240000,4.000000,0.000000,0.000000,2.858503
0.020000,3.860029,1.342311,6.320000,4.000000,0.000000,0.000000,2.860594
0.020000,3.783142,1.364412,6.400000,4.000000,0.000000,0.000000,2.862832
0.020000,3.706204,1.386334,6.480000,4.000000,0.000000,0.000000,2.865218
0.020000,3.629213,1.408067,6.560000,4.000000,0.000000,0.000000,2.867750
0.020000,3.552165,1.429599,6.640000,4.000000,0.000000,0.000000,2.870430
0.020000,3.475058,1.450919,6.720000,4.000000,0.000000,0.000000,2.873258
0.020000,3.397890,1.472015,6.800000,4.000000,0.000000,0.000000,2.876234
0.020000,3.320658,1.492876,6.880000,4.000000,0.000000,0.000000,2.879358
0.020000,3.243359,1.513490,6.960000,4.000000,0.000000,0.000000,2.882631
0.020000,3.165992,1.533845,7.040000,4.000000,0.000000,0.000000,2.886052
0.020000,3.088554,1.553929,7.120000,4.000000,0.000000,0.000000,2.889622
0.020000,3.011044,1.573731,7.200000,4.000000,0.000000,0.000000,2.893341
0.020000,2.933459,1.593238,7.280000,4.000000,0.000000,0.000000,2.897209
0.020000,2.855797,1.612440,7.360000,4.000000,0.000000,0.000000,2.901227
0.020000,2.778058,1.631324,7.440000,4.000000,0.000000,0.000000,2.905393
0.020000,2.700239,1.649878,7.520000,4.000000,0.000000,0.000000,2.909709
0.020000,2.622340,1.668089,7.600000,4.000000,0.000000,0.000000,2.914175
0.020000,2.544359,1.685948,7.680000,4.000000,0.000000,0.000000,2.918790
0.020000,2.466295,1.703440,7.760000,4.000000,0.000000,0.000000,2.923553
0.020000,2.388147,1.720554,7.840000,4.000000,0.000000,0.000000,2.928466
0.020000,2.309914,1.737278,7.920000,4.000000,0.000000,0.000000,2.933528
0.020000,2.231597,1.753601,8.000000,4.000000,0.000000,0.000000,2.938738
0.020000,2.153195,1.769509,8.080000,4.000000,0.000000,0.000000,2.944096
0.020000,2.074708,1.784991,8.160000,4.000000,0.000000,0.000000,2.949602
0.020000,1.996135,1.800035,8.240000,4.000000,0.000000,0.000000,2.955255
0.020000,1.917477,1.814629,8.320000,4.000000,0.000000,0.000000,2.961055
0.020000,1.838736,1.828760,8.400000,4.000000,0.000000,0.000000,2.967001
0.020000,1.759910,1.842418,8.480000,4.000000,0.000000,0.000000,2.973091
0.020000,1.681002,1.855589,8.560000,4.000000,0.000000,0.000000,2.979326
0.020000,1.602012,1.868263,8.640000,4.000000,0.000000,0.000000,2.985704
0.020000,1.522943,1.880427,8.720000,4.000000,0.000000,0.000000,2.992224
0.020000,1.443795,1.892069,8.800000,4.000000,0.000000,0.000000,2.998884
0.020000,1.364570,1.903179,8.880000,4.000000,0.000000,0.000000,3.005684
0.020000,1.285271,1.913744,8.960000,4.000000,0.000000,0.000000,3.012622
0.020000,1.205900,1.923753,9.040000,4.000000,0.000000,0.000000,3.019696
0.020000,1.126694,1.933168,9.119764,3.976353,-1.182352,-59.117599,3.026883
0.020000,1.048157,1.941929,9.198787,3.926039,-2.515685,-66.666667,3.034133
0.020000,0.970825,1.949989,9.276538,3.849059,-3.849019,-66.666667,3.041391
0.020000,0.895235,1.957314,9.352483,3.745412,-5.182352,-66.666667,3.048597
0.020000,0.821924,1.963890,9.426088,3.615098,-6.515685,-66.666667,3.055689
0.020000,0.751433,1.969715,9.496820,3.458118,-7.849019,-66.666667,3.062604
0.020000,0.684064,1.974822,9.564383,3.298118,-8.000000,-7.549067,3.069297
0.020000,0.619855,1.979264,9.628745,3.138118,-8.000000,0.000000,3.075753
0.020000,0.558813,1.983099,9.689907,2.978118,-8.000000,-0.000000,3.081957
0.020000,0.500944,1.986382,9.747870,2.818118,-8.000000,0.000000,3.087899
0.020000,0.446252,1.989166,9.802632,2.658118,-8.000000,0.000000,3.093566
0.020000,0.394743,1.991503,9.854195,2.498118,-8.000000,-0.000000,3.098950
0.020000,0.346420,1.993442,9.902557,2.338118,-8.000000,0.000000,3.104040
0.020000,0.301285,1.995029,9.947719,2.178118,-8.000000,-0.000000,3.108829
0.020000,0.259342,1.996310,9.989682,2.018118,-8.000000,0.000000,3.113308
0.020000,0.220594,1.997326,10.028444,1.858118,-8.000000,0.000000,3.117470
0.020000,0.185040,1.998116,10.064006,1.698118,-8.000000,0.000000,3.121309
0.020000,0.152683,1.998715,10.096369,1.538118,-8.000000,-0.000000,3.124819
0.020000,0.123524,1.999158,10.125531,1.378118,-8.000000,0.000000,3.127997
0.020000,0.097564,1.999474,10.151493,1.218118,-8.000000,0.000000,3.130836
0.020000,0.074802,1.999691,10.174256,1.058118,-8.000000,0.000000,3.133333
0.020000,0.055241,1.999831,10.193818,0.898118,-8.000000,-0.000000,3.135485
0.020000,0.038879,1.999916,10.210180,0.738118,-8.000000,0.000000,3.137290
0.020000,0.025716,1.999963,10.223343,0.578118,-8.000000,-0.000000,3.138744
0.020000,0.015754,1.999986,10.233305,0.418118,-8.000000,-0.000000,3.139847
0.020000,0.008755,1.999996,10.240304,0.281765,-6.817648,59.117599,3.140622
0.020000,0.004217,1.999999,10.244842,0.172079,-5.484315,66.666667,3.141125
0.020000,0.001605,2.000000,10.247454,0.089059,-4.150981,66.666667,3.141415
0.020000,0.000387,2.000000,10.248671,0.032706,-2.817648,66.666667,3.141550
0.020000,0.000030,2.000000,10.249029,0.003020,-1.484315,66.666667,3.141589
0.020000,0.000000,2.000000,10.249059,0.000000,-0.150981,66.666667,3.141593
0.020000,0.000000,2.000000,10.249059,0.000000,0.000000,7.549067,3.141593
