dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.780158,1.838957,1.800000,3.000000,0.000000,0.000000,6.113106
0.020000,1.839269,1.828666,1.860000,3.000000,0.000000,0.000000,6.108552
0.020000,1.898332,1.818109,1.920000,3.000000,0.000000,0.000000,6.104080
0.020000,1.957349,1.807290,1.980000,3.000000,0.000000,0.000000,6.099690
0.020000,2.016318,1.796215,2.040000,3.000000,0.000000,0.000000,6.095382
0.020000,2.075239,1.784888,2.100000,3.000000,0.000000,0.000000,6.091157
0.020000,2.134112,1.773314,2.160000,3.000000,0.000000,0.000000,6.087015
0.020000,2.192937,1.761500,2.220000,3.000000,0.000000,0.000000,6.082955
0.020000,2.251714,1.749449,2.280000,3.000000,0.000000,0.000000,6.078979
0.020000,2.310444,1.737167,2.340000,3.000000,0.000000,0.000000,6.075086
0.020000,2.369126,1.724658,2.400000,3.000000,0.000000,0.000000,6.071276
0.020000,2.427760,1.711929,2.460000,3.000000,0.000000,0.000000,6.067551
0.020000,2.486347,1.698984,2.520000,3.000000,0.000000,0.000000,6.063909
0.020000,2.544886,1.685828,2.580000,3.000000,0.000000,0.000000,6.060350
0.020000,2.603380,1.672466,2.640000,3.000000,0.000000,0.000000,6.056876
0.020000,2.661827,1.658904,2.700000,3.000000,0.000000,0.000000,6.053486
0.020000,2.720228,1.645146,2.760000,3.000000,0.000000,0.000000,6.050180
0.020000,2.778584,1.631197,2.820000,3.000000,0.000000,0.000000,6.046957
0.020000,2.836896,1.617063,2.880000,3.000000,0.000000,0.000000,6.043819
0.020000,2.895163,1.602748,2.940000,3.000000,0.000000,0.000000,6.040765
0.020000,2.953387,1.588258,3.000000,3.000000,0.000000,0.000000,6.037795
0.020000,3.011568,1.573598,3.060000,3.000000,0.000000,0.000000,6.034908
0.020000,3.069708,1.558772,3.120000,3.000000,0.000000,0.000000,6.032106
0.020000,3.127806,1.543785,3.180000,3.000000,0.000000,0.000000,6.029387
0.020000,3.185864,1.528644,3.240000,3.000000,0.000000,0.000000,6.026752
0.020000,3.243882,1.513351,3.300000,3.000000,0.000000,0.000000,6.024201
0.020000,3.301862,1.497913,3.360000,3.000000,0.000000,0.000000,6.021733
0.020000,3.359804,1.482335,3.420000,3.000000,0.000000,0.000000,6.019349
0.020000,3.417710,1.466621,3.480000,3.000000,0.000000,0.000000,6.017049
0.020000,3.475580,1.450776,3.540000,3.000000,0.000000,0.000000,6.014831
0.020000,3.533415,1.434805,3.600000,3.000000,0.000000,0.000000,6.012697
0.020000,3.591217,1.418713,3.660000,3.000000,0.000000,0.000000,6.010646
0.020000,3.648987,1.402505,3.720000,3.000000,0.000000,0.000000,6.008679
0.020000,3.706725,1.386186,3.780000,3.000000,0.000000,0.000000,6.006794
0.020000,3.764433,1.369761,3.840000,3.000000,0.000000,0.000000,6.004992
0.020000,3.822112,1.353233,3.900000,3.000000,0.000000,0.000000,6.003272
0.020000,3.879763,1.336610,3.960000,3.000000,0.000000,0.000000,6.001636
0.020000,3.937387,1.319894,4.020000,3.000000,0.000000,0.000000,6.000082
0.020000,3.994986,1.303091,4.080000,3.000000,0.000000,0.000000,5.998610
0.020000,4.052561,1.286205,4.140000,3.000000,0.000000,0.000000,5.997221
0.020000,4.110113,1.269242,4.200000,3.000000,0.000000,0.000000,5.995914
0.020000,4.167644,1.252207,4.260000,3.000000,0.000000,0.000000,5.994689
0.020000,4.225155,1.235103,4.320000,3.000000,0.000000,0.000000,5.993546
0.020000,4.282646,1.217935,4.380000,3.000000,0.000000,0.000000,5.992486
0.020000,4.340120,1.200709,4.440000,3.000000,0.000000,0.000000,5.991507
0.020000,4.397578,1.183430,4.500000,3.000000,0.000000,0.000000,5.990610
0.020000,4.455021,1.166101,4.560000,3.000000,0.000000,0.000000,5.989795
0.020000,4.512451,1.148727,4.620000,3.000000,0.000000,0.000000,5.989061
0.020000,4.569869,1.131314,4.680000,3.000000,0.000000,0.000000,5.988410
0.020000,4.627275,1.113866,4.740000,3.000000,0.000000,0.000000,5.987840
0.020000,4.684673,1.096387,4.800000,3.000000,0.000000,0.000000,5.987351
0.020000,4.742063,1.078883,4.860000,3.000000,0.000000,0.000000,5.986944
0.020000,4.799447,1.061358,4.920000,3.000000,0.000000,0.000000,5.986619
0.020000,4.856825,1.043816,4.980000,3.000000,0.000000,0.000000,5.986375
0.020000,4.914200,1.026262,5.040000,3.000000,0.000000,0.000000,5.986212
0.020000,4.971573,1.008702,5.100000,3.000000,0.000000,0.000000,5.986131
0.020000,5.028945,0.991139,5.160000,3.000000,0.000000,0.000000,5.986131
0.020000,5.086318,0.973579,5.220000,3.000000,0.000000,0.000000,5.986213
0.020000,5.143692,0.956026,5.280000,3.000000,0.000000,0.000000,5.986377
0.020000,5.201071,0.938484,5.340000,3.000000,0.000000,0.000000,5.986621
0.020000,5.258454,0.920959,5.400000,3.000000,0.000000,0.000000,5.986947
0.020000,5.315844,0.903455,5.460000,3.000000,0.000000,0.000000,5.987355
0.020000,5.373242,0.885977,5.520000,3.000000,0.000000,0.000000,5.987844
0.020000,5.430649,0.868529,5.580000,3.000000,0.000000,0.000000,5.988415
0.020000,5.488067,0.851116,5.640000,3.000000,0.000000,0.000000,5.989068
0.020000,5.545497,0.833743,5.700000,3.000000,0.000000,0.000000,5.989802
0.020000,5.602940,0.816414,5.760000,3.000000,0.000000,0.000000,5.990618
0.020000,5.660398,0.799135,5.820000,3.000000,0.000000,0.000000,5.991515
0.020000,5.717872,0.781910,5.880000,3.000000,0.000000,0.000000,5.992495
0.020000,5.775364,0.764743,5.940000,3.000000,0.000000,0.000000,5.993556
0.020000,5.832875,0.747640,6.000000,3.000000,0.000000,0.000000,5.994700
0.020000,5.890405,0.730604,6.060000,3.000000,0.000000,0.000000,5.995925
0.020000,5.947958,0.713642,6.120000,3.000000,0.000000,0.000000,5.997233
0.020000,6.005533,0.696757,6.180000,3.000000,0.000000,0.000000,5.998623
0.020000,6.063132,0.679955,6.240000,3.000000,0.000000,0.000000,6.000095
0.020000,6.120757,0.663240,6.300000,3.000000,0.000000,0.000000,6.001650
0.020000,6.178408,0.646617,6.360000,3.000000,0.000000,0.000000,6.003288
0.020000,6.236088,0.630091,6.420000,3.000000,0.000000,0.000000,6.005008
0.020000,6.293796,0.613666,6.480000,3.000000,0.000000,0.000000,6.006810
0.020000,6.351534,0.597348,6.540000,3.000000,0.000000,0.000000,6.008696
0.020000,6.409304,0.581141,6.600000,3.000000,0.000000,0.000000,6.010664
0.020000,6.467106,0.565050,6.660000,3.000000,0.000000,0.000000,6.012716
0.020000,6.524942,0.549081,6.720000,3.000000,0.000000,0.000000,6.014851
0.020000,6.582812,0.533237,6.780000,3.000000,0.000000,0.000000,6.017069
0.020000,6.640718,0.517524,6.840000,3.000000,0.000000,0.000000,6.019370
0.020000,6.698661,0.501947,6.900000,3.000000,0.000000,0.000000,6.021755
0.020000,6.756641,0.486510,6.960000,3.000000,0.000000,0.000000,6.024224
0.020000,6.814660,0.471219,7.020000,3.000000,0.000000,0.000000,6.026775
0.020000,6.872718,0.456079,7.080000,3.000000,0.000000,0.000000,6.029411
0.020000,6.930817,0.441094,7.140000,3.000000,0.000000,0.000000,6.032131
0.020000,6.988956,0.426269,7.200000,3.000000,0.000000,0.000000,6.034934
0.020000,7.047138,0.411610,7.260000,3.000000,0.000000,0.000000,6.037821
0.020000,7.105362,0.397122,7.320000,3.000000,0.000000,0.000000,6.040792
0.020000,7.163630,0.382809,7.380000,3.000000,0.000000,0.000000,6.043847
0.020000,7.221942,0.368676,7.440000,3.000000,0.000000,0.000000,6.046986
0.020000,7.280299,0.354729,7.500000,3.000000,0.000000,0.000000,6.050209
0.020000,7.338700,0.340973,7.560000,3.000000,0.000000,0.000000,6.053516
0.020000,7.397148,0.327412,7.620000,3.000000,0.000000,0.000000,6.056907
0.020000,7.455641,0.314052,7.680000,3.000000,0.000000,0.000000,6.060382
0.020000,7.514182,0.300898,7.740000,3.000000,0.000000,0.000000,6.063941
0.020000,7.572769,0.287955,7.800000,3.000000,0.000000,0.000000,6.067584
0.020000,7.631403,0.275228,7.860000,3.000000,0.000000,0.000000,6.071310
0.020000,7.690086,0.262722,7.920000,3.000000,0.000000,0.000000,6.075120
0.020000,7.748815,0.250441,7.980000,3.000000,0.000000,0.000000,6.079014
0.020000,7.807593,0.238393,8.040000,3.000000,0.000000,0.000000,6.082991
0.020000,7.866419,0.226580,8.100000,3.000000,0.000000,0.000000,6.087052
0.020000,7.925292,0.215009,8.160000,3.000000,0.000000,0.000000,6.091195
0.020000,7.984214,0.203684,8.220000,3.000000,0.000000,0.000000,6.095421
0.020000,8.043183,0.192611,8.280000,3.000000,0.000000,0.000000,6.099730
0.020000,8.102200,0.181794,8.340000,3.000000,0.000000,0.000000,6.104120
0.020000,8.161264,0.171240,8.400000,3.000000,0.000000,0.000000,6.108593
0.020000,8.220376,0.160951,8.460000,3.000000,0.000000,0.000000,6.113148
0.020000,8.279534,0.150935,8.520000,3.000000,0.000000,0.000000,6.117783
0.020000,8.338738,0.141195,8.580000,3.000000,0.000000,0.000000,6.122500
0.020000,8.397988,0.131737,8.640000,3.000000,0.000000,0.000000,6.127296
0.020000,8.457282,0.122566,8.700000,3.000000,0.000000,0.000000,6.132173
0.020000,8.516622,0.113686,8.760000,3.000000,0.000000,0.000000,6.137129
0.020000,8.576004,0.105103,8.820000,3.000000,0.000000,0.000000,6.142164
0.020000,8.635430,0.096821,8.880000,3.000000,0.000000,0.000000,6.147277
0.020000,8.694898,0.088846,8.940000,3.000000,0.000000,0.000000,6.152467
0.020000,8.754406,0.081181,9.000000,3.000000,0.000000,0.000000,6.157735
0.020000,8.813954,0.073833,9.060000,3.000000,0.000000,0.000000,6.163078
0.020000,8.873541,0.066805,9.120000,3.000000,0.000000,0.000000,6.168497
0.020000,8.933165,0.060102,9.180000,3.000000,0.000000,0.000000,6.173990
0.020000,8.992826,0.053729,9.240000,3.000000,0.000000,0.000000,6.179558
0.020000,9.052521,0.047690,9.300000,3.000000,0.000000,0.000000,6.185197
0.020000,9.112250,0.041990,9.360000,3.000000,0.000000,0.000000,6.190909
0.020000,9.172010,0.036634,9.420000,3.000000,0.000000,0.000000,6.196691
0.020000,9.231800,0.031626,9.480000,3.000000,0.000000,0.000000,6.202544
0.020000,9.291572,0.026973,9.539952,2.995201,-0.239937,-11.996841,6.208460
0.020000,9.351011,0.022700,9.599545,2.964087,-1.555726,-65.789474,6.214407
0.020000,9.409591,0.018839,9.658252,2.906656,-2.871516,-65.789474,6.220330
0.020000,9.466784,0.015406,9.715548,2.822910,-4.187305,-65.789474,6.226171
0.020000,9.522060,0.012409,9.770906,2.712848,-5.503095,-65.789474,6.231869
0.020000,9.574891,0.009841,9.823799,2.576471,-6.818884,-65.789474,6.237364
0.020000,9.624795,0.007683,9.873749,2.418576,-7.894737,-53.792632,6.242596
0.020000,9.671553,0.005900,9.920542,2.260681,-7.894737,0.000000,6.247536
0.020000,9.715164,0.004446,9.964176,2.102787,-7.894737,0.000000,6.252175
0.020000,9.755623,0.003278,10.004653,1.944892,-7.894737,0.000000,6.256505
0.020000,9.792931,0.002358,10.041972,1.786997,-7.894737,0.000000,6.260520
0.020000,9.827084,0.001646,10.076133,1.629102,-7.894737,-0.000000,6.264215
0.020000,9.858083,0.001111,10.107136,1.471208,-7.894737,0.000000,6.267584
0.020000,9.885926,0.000718,10.134981,1.313313,-7.894737,-0.000000,6.270622
0.020000,9.910611,0.000442,10.159669,1.155418,-7.894737,0.000000,6.273324
0.020000,9.932140,0.000255,10.181198,0.997523,-7.894737,0.000000,6.275689
0.020000,9.950511,0.000136,10.199570,0.839629,-7.894737,0.000000,6.277712
0.020000,9.965724,0.000065,10.214783,0.681734,-7.894737,-0.000000,6.279391
0.020000,9.977780,0.000027,10.226839,0.523839,-7.894737,0.000000,6.280724
0.020000,9.986726,0.000010,10.235785,0.370743,-7.654800,11.996841,6.281714
0.020000,9.992873,0.000003,10.241932,0.243963,-6.339011,65.789474,6.282395
0.020000,9.996747,0.000001,10.245807,0.143499,-5.023221,65.789474,6.282825
0.020000,9.998876,0.000000,10.247935,0.069350,-3.707432,65.789474,6.283061
0.020000,9.999785,0.000000,10.248844,0.021517,-2.391642,65.789474,6.283161
0.020000,10.000000,0.000000,10.249059,0.000000,-1.075853,65.789474,6.283185
0.020000,10.000000,0.000000,10.249059,0.000000,0.000000,53.792632,6.283185
